Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
172,919NNOp1,Hamada2008_notinLEPR,54.1,0.16,4.19,11.0,0.19,28.2,2.16,0.04,0.01,0.0,0.0,1433.15,4.0,0.0,Tokyo,5,100.59,Hamada919NNOp1,Hamada4.0,52.0,0.85,16.7,10.5,0.13,7.4,10.0,2.06,0.36,0.0,0.0,1.9,97.28,FTIR,-7.20689181174336,6,0,0.0,0.0,0,0.0,0,1160.0,False,100.05,1.9138290601436523,0.004258221062263317,0.1746926566685785,0.0,0.3254369777325053,0.005693056583320002,1.4871873245958847,0.08187167893001422,0.0027435326896017988,0.00045129679755199234,0.0,3.996163805203372,0.8204608769095348,0.7850042118368771,0.1717802417909255,0.04321554637219742,0.08617093985634772,0.08852171681223078,0.08617093985634772,0.5567916470821844,4.321554637219742,1174.1956787109375,5.861721992492676,boosted
173,908NNOp1,Hamada2008_notinLEPR,53.6,0.16,4.4,11.9,0.23,27.5,2.22,0.04,0.01,0.0,0.0,1413.15,4.0,0.0,Tokyo,7,100.96,Hamada908NNOp1,Hamada4.0,51.8,0.96,15.9,11.7,0.18,6.73,10.4,1.91,0.4,0.0,0.0,1.6,96.82,FTIR,-7.251266319923575,7,0,0.0,0.0,0,0.0,0,1140.0,False,100.06000000000002,1.905369239208814,0.0042789448002692005,0.18434093384767197,0.0,0.3537770486257243,0.00692513454622631,1.457329449003393,0.0845554100579526,0.002756884803510057,0.000453493150549784,0.0,3.9997865380441113,0.8046624816989798,0.7687707618609618,0.18662454902487005,0.04460468911416811,0.09463076079118604,0.08971017305648593,0.08971017305648593,0.5062578442147279,4.460468911416811,1168.903076171875,6.790826797485352,boosted
175,948NNOp1,Hamada2008_notinLEPR,52.8,0.21,4.69,12.5,0.21,27.4,2.18,0.04,0.01,0.0,0.0,1393.15,4.0,0.0,Tokyo,5,99.5,Hamada948NNOp1,Hamada4.0,53.4,1.03,16.6,10.4,0.2,6.06,9.49,2.3,0.52,0.0,0.0,1.6,95.75,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1120.0,False,100.03999999999999,1.884962505922673,0.005640147083722284,0.197331484511262,0.0,0.37320473032300827,0.006350005594280562,1.4582434809089677,0.08338719261987786,0.0027686818459492363,0.00045543370241328643,0.0,4.012343662512153,0.7962242513688327,0.7615503024310013,0.19490172866674352,0.04354796890225523,0.11503749407732711,0.0822939904339349,0.0822939904339349,0.5094864554837369,4.354796890225523,1153.3087158203125,7.418893814086914,boosted
176,937NNOp1,Hamada2008_notinLEPR,53.3,0.14,5.65,9.08,0.16,29.9,1.81,0.02,0.01,0.0,0.0,1403.15,4.0,0.0,Tokyo,6,99.11,Hamada937NNOp1,Hamada4.0,52.8,0.74,17.8,8.54,0.15,6.97,10.6,2.04,0.33,0.0,0.0,2.9,95.13,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1130.0,False,100.07,1.8694388347723072,0.00369414917053022,0.23355396570395087,0.0,0.26634112694766393,0.0047532433971293805,1.5633849498776156,0.06802001005542847,0.001360060774061242,0.000447445787058589,0.0,4.010993786485745,0.8544366119491574,0.8238114470030731,0.14034602879115624,0.03584252420577074,0.1305611652276928,0.10299280047625808,0.10299280047625808,0.5926426030716841,3.5842524205770743,1158.6201171875,6.226585865020752,boosted
177,950NNOp1,Hamada2008_notinLEPR,52.4,0.16,5.58,9.67,0.22,30.3,1.71,0.03,0.01,0.0,0.0,1373.15,4.0,0.0,Tokyo,9,100.34,Hamada950NNOp1,Hamada4.0,54.2,0.87,17.5,8.48,0.12,6.42,9.75,2.23,0.41,0.0,0.0,2.7,94.38,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1100.0,False,100.07999999999998,1.8470559818023993,0.004242981084420241,0.23181296260755357,0.0,0.2850647903139825,0.006568367931015281,1.5922163796566162,0.06458310895792287,0.002050285283970513,0.00044968162701603903,0.0,4.034044539264896,0.848150189287603,0.8199421540083978,0.14679954382356478,0.033258302168037414,0.15294401819760073,0.07886894440995285,0.07886894440995285,0.5743823911940029,3.3258302168037415,1136.701904296875,6.9322357177734375,boosted
178,846NNOp1,Hamada2008_notinLEPR,52.6,0.11,5.93,9.84,0.2,29.4,1.88,0.04,0.01,0.0,0.0,1483.15,7.0,0.0,Tokyo,9,99.78,Hamada846NNOp1,Hamada7.0,50.6,0.77,16.6,11.3,0.18,8.03,10.4,1.86,0.33,0.0,0.0,0.9,97.31,FTIR,0.0,9,0,0.0,0.0,0,0.0,0,1210.0,False,100.01000000000002,1.854989649119562,0.002918440026419815,0.2464706365215238,0.0,0.2902145473104077,0.005974090010983333,1.5456592744402866,0.07103749874682617,0.0027350168483462117,0.00044989598614497917,0.0,4.020449049010502,0.8419202104893798,0.8105564521149407,0.15219089854408627,0.037252649340973144,0.1450103508804379,0.10146028564108589,0.10146028564108589,0.5588332446095506,3.7252649340973143,1187.0631103515625,5.234097480773926,boosted
181,822NNOp1,Hamada2008_notinLEPR,49.8,0.19,9.19,11.8,0.2,26.6,2.12,0.04,0.01,0.0,0.0,1463.15,7.0,0.0,Tokyo,6,100.72,Hamada822NNOp1,Hamada7.0,51.6,0.93,17.5,11.1,0.16,6.21,9.73,2.3,0.46,0.0,0.0,1.6,97.08,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1190.0,False,99.95000000000002,1.7770751456276384,0.005100730670626989,0.38649751711448477,0.0,0.3521492685257802,0.006044946553904754,1.4150401871116371,0.08105622556770191,0.0027674559040600302,0.0004552320413757925,0.0,4.026186709117209,0.8007291932382193,0.7656126030761142,0.19053163337904672,0.04385576354483917,0.22292485437236165,0.16357266274212312,0.16357266274212312,0.49931554286455615,4.385576354483917,1143.42236328125,8.842411041259766,boosted
182,820NNOp1,Hamada2008_notinLEPR,51.6,0.25,5.94,13.8,0.26,25.9,2.14,0.05,0.01,0.0,0.0,1433.15,7.0,0.0,Tokyo,6,100.93,Hamada820NNOp1,Hamada7.0,51.6,1.05,17.0,12.0,0.17,5.99,9.59,2.13,0.48,0.0,0.0,1.6,96.76,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1160.0,False,99.95,1.8561458075081876,0.006765575380979746,0.2518277463848779,0.0,0.4151545545162783,0.007921761350409874,1.3889059502848784,0.08248029891015336,0.0034871984239948847,0.00045890074126455255,0.0,4.013147793501025,0.7698776989954466,0.7362183460609725,0.22006126435196244,0.04372038958706509,0.14385419249181242,0.10797355389306551,0.10797355389306551,0.470840910520201,4.372038958706509,1167.505126953125,7.496385097503662,boosted
183,850NNOp1,Hamada2008_notinLEPR,54.1,0.14,5.1,10.0,0.17,28.5,1.94,0.03,0.01,0.0,0.0,1423.15,7.0,0.0,Tokyo,10,99.84,Hamada850NNOp1,Hamada7.0,50.9,0.75,17.9,9.97,0.17,7.77,10.4,1.82,0.31,0.0,0.0,2.8,95.03,FTIR,0.0,9,0,0.0,0.0,0,0.0,0,1150.0,False,99.99000000000001,1.9034233527876339,0.0037056850491685566,0.21147695630183783,0.0,0.2942432178965604,0.0050660919645816455,1.4948364375173027,0.07313309005176334,0.002046461841581227,0.00044884304527921526,0.0,3.9883801364557088,0.8355337522249707,0.8027205490656949,0.1580073053484488,0.03927214558585636,0.09657664721236614,0.11490030908947169,0.09657664721236614,0.5814517853053077,3.9272145585856357,1181.14306640625,5.937709808349609,boosted
184,855NNOp1,Hamada2008_notinLEPR,52.3,0.14,6.05,10.7,0.17,28.6,1.95,0.03,0.01,0.0,0.0,1413.15,7.0,0.0,Tokyo,10,100.21,Hamada855NNOp1,Hamada7.0,51.0,0.73,18.0,10.1,0.13,7.26,10.6,1.86,0.31,0.0,0.0,2.8,95.74,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1140.0,False,99.95000000000002,1.8528631632896597,0.003731401961276536,0.25261072184546335,0.0,0.31702518837636806,0.00510124990165817,1.5104918236453355,0.07402021383771211,0.002060663987369112,0.00045195795034874166,0.0,4.018356384795191,0.8265268195639631,0.7943530124489969,0.16672047439570156,0.038926513155301525,0.14713683671034028,0.10547388513512307,0.10547388513512307,0.5616572838064878,3.8926513155301525,1161.170654296875,6.0001630783081055,boosted
185,852NNOp1,Hamada2008_notinLEPR,52.9,0.15,6.26,10.4,0.18,27.9,2.12,0.04,0.01,0.0,0.0,1403.15,7.0,0.0,Tokyo,8,99.39,Hamada852NNOp1,Hamada7.0,52.0,0.79,18.4,9.51,0.13,6.62,10.2,2.04,0.36,0.0,0.0,3.0,94.62,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1130.0,False,99.96000000000001,1.8686891362506919,0.003986345982799894,0.2606216373183371,0.0,0.30724375293967127,0.005385672164026901,1.4692519619996605,0.08024007304986414,0.0027395904799265435,0.00045064832465117205,0.0,3.998608818509629,0.827050664768891,0.7913091197487114,0.16547521458204323,0.04321566566924548,0.13131086374930812,0.12931077356902898,0.12931077356902898,0.55374107612645,4.321566566924548,1168.39306640625,7.215256214141846,boosted
187,882NNOm1,Hamada2008_notinLEPR,51.9,0.16,6.34,11.1,0.16,28.2,2.04,0.1,0.03,0.0,0.0,1393.15,7.0,0.0,Tokyo,5,100.15,Hamada882NNOm1,Hamada7.0,50.8,0.77,18.0,10.2,0.16,7.2,10.5,2.04,0.36,0.0,0.0,3.1,94.41,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1120.0,False,100.02999999999999,1.8425045998483798,0.004273301615639786,0.26526822272727724,0.0,0.32955851325589935,0.004811131476282779,1.4924542206779436,0.07759709377368014,0.0068831223788112,0.0013586852156662892,0.0,4.02470889096958,0.8191239242634921,0.7856635604370711,0.1734874754009961,0.0408489641619329,0.15749540015162022,0.10777282257565701,0.10777282257565701,0.5571836287303786,4.08489641619329,1199.3751220703125,8.352280616760254,boosted
188,879NNOm1,Hamada2008_notinLEPR,54.5,0.12,3.45,9.7,0.18,30.0,2.07,0.03,0.01,0.0,0.0,1383.15,7.0,0.0,Tokyo,8,100.28,Hamada879NNOm1,Hamada7.0,51.7,0.88,18.2,9.96,0.14,6.45,10.1,2.21,0.39,0.0,0.0,3.0,94.05,FTIR,0.0,5,0,0.0,0.0,0,0.0,0,1110.0,False,100.06,1.9176544718382011,0.003176562778659441,0.14306971011724176,0.0,0.2854394019543585,0.005364538667782038,1.5736414891675534,0.07804018071543103,0.0020466301998873513,0.0004488799706952105,0.0,4.008881865409809,0.8464620860138568,0.8123609370863784,0.14735238086260746,0.04028668205101429,0.08234552816179885,0.06072418195544291,0.06072418195544291,0.5358258611567583,4.028668205101429,1173.1956787109375,5.7299065589904785,boosted
189,884NNOm1,Hamada2008_notinLEPR,51.0,0.18,7.03,12.1,0.21,27.7,1.76,0.03,0.01,0.0,0.0,1353.15,7.0,0.0,Tokyo,7,99.5,Hamada884NNOm1,Hamada7.0,53.4,0.96,18.7,9.94,0.17,4.95,9.14,2.29,0.49,0.0,0.0,3.0,92.31,FTIR,0.0,10,0,0.0,0.0,0,0.0,0,1080.0,False,100.02000000000001,1.8191368954391538,0.004830254932797601,0.29553252068725616,0.0,0.3609515488431225,0.0063445455626240255,1.472942056035007,0.067263883783396,0.0020747259029019528,0.00045504209922558685,0.0,4.029531473285485,0.8031774864784976,0.7747606733369597,0.18985883652239863,0.03538049014064157,0.1808631045608462,0.11466941612640996,0.11466941612640996,0.47025190996474764,3.538049014064157,1153.8131103515625,9.282170295715332,boosted
190,883NNOm1,Hamada2008_notinLEPR,53.6,0.15,4.27,10.3,0.21,29.3,2.11,0.04,0.01,0.0,0.0,1343.15,7.0,0.0,Tokyo,7,100.54,Hamada883NNOm1,Hamada7.0,51.9,0.8,18.3,10.1,0.14,6.17,9.86,2.29,0.4,0.0,0.0,4.7,94.31,FTIR,0.0,4,0,0.0,0.0,0,0.0,0,1070.0,False,99.99,1.894530697466625,0.003988691589629259,0.17787687001245744,0.0,0.3044685331365301,0.006286981340175608,1.5438857708925837,0.07990857351262406,0.002741202483040951,0.00045091349074375525,0.0,4.01413823392441,0.8352758816462634,0.800661460049897,0.1578978347208988,0.04144070522920411,0.10546930253337505,0.07240756747908239,0.07240756747908239,0.5212895691584485,4.144070522920411,1167.5003662109375,6.688876152038574,boosted
191,887NNOm1,Hamada2008_notinLEPR,51.4,0.15,6.41,12.5,0.2,27.8,1.54,0.02,0.01,0.0,0.0,1333.15,7.0,0.0,Tokyo,3,100.91,Hamada887NNOm1,Hamada7.0,53.6,0.83,19.8,9.08,0.17,4.69,9.14,2.31,0.42,0.0,0.0,4.4,90.79,FTIR,-8.398572553726138,4,0,0.0,0.0,0,0.0,0,1060.0,False,100.03,1.8346206185085163,0.004027882115849157,0.2696472077517871,0.0,0.37313114199085623,0.006046431907792227,1.4792399735456765,0.05889493374951479,0.0013840679592863944,0.00045534390021132235,0.0,4.027447601429489,0.7985656659935663,0.7739581698205992,0.19522721189456546,0.03081461828483531,0.16537938149148368,0.1042678262603034,0.1042678262603034,0.47936292378691353,3.081461828483531,1121.0560302734375,7.326143264770508,boosted
193,B1133,Kraw2013_notinLEPR,55.6,0.11,1.4,10.8,0.19,31.0,1.51,0.03,0.0,0.25,0.0,1273.15,8.0,0.0,MIT,2,100.8,Kraw20B1133,Kraw208.0,62.33738074588032,0.466175195143105,19.34084995663487,4.66175195143105,0.1084128360797919,3.143972246313964,6.461405030355595,3.133130962705985,0.346921075455334,0.0,0.0,13.52150591617087,92.23999999999998,Sol_MagmaSat,-9.93234261477438,0,0,92.23999999999998,92.23999999999998,0,0.0,0,1000.0000000000001,False,100.89,1.9487011689955525,0.002900450651250101,0.057830005905453154,0.006927669145377425,0.3165647419953542,0.005640402218587937,1.6197307799642644,0.0567050146642125,0.002038618575459629,0.0,0.0,4.017038852115512,0.836510109946969,0.8127096557174588,0.15883826229752002,0.028452081985021208,0.05129883100444754,0.006531174901005611,0.006531174901005611,0.5459058814405059,2.845208198502121,1084.603759765625,2.9944722652435303,boosted
194,B1160,Kraw2013_notinLEPR,55.9,0.14,1.76,10.1,0.2,30.2,1.71,0.04,0.0,0.08,0.0,1273.15,8.0,0.0,MIT,7,100.1,Kraw20B1160,Kraw208.0,60.72510943989226,0.7183746772926256,19.55326074755865,4.48984173307891,0.1122460433269727,3.928611516444046,7.419463463912899,2.379616118531822,0.6734762599618365,0.0,0.0,13.23970170669354,89.08999999999999,Sol_MagmaSat,-9.93234261477438,0,0,89.08999999999999,89.08999999999999,0,0.0,0,1000.0000000000001,False,100.13,1.964559183511672,0.0037015505610028523,0.0728988577671725,0.002222900232851383,0.29685407560631133,0.005953458411880417,1.58223482492799,0.06439075019274296,0.0027255714313787643,0.0,0.0,3.9955411726430023,0.84202233565325,0.8141247192045902,0.1527435985734453,0.033131682221964484,0.035440816488327975,0.03745804127884453,0.035440816488327975,0.6093343349407517,3.3131682221964485,1094.7384033203125,5.429287910461426,boosted
195,41c-103b,Kraw2013_notinLEPR,55.1,0.15,1.86,12.6,0.2,29.3,1.66,0.03,0.0,0.06,0.0,1218.15,4.89,0.0,MIT,12,101.0,Kraw2041c-103b,Kraw205.0,63.36418072945019,0.457267283614589,19.43385955362003,4.028307022318998,0.05443658138268917,2.61295590636908,6.053347849755035,3.189983669025585,0.8056614044637996,0.0,0.0,10.14487718762063,91.85000000000001,Sol_MagmaSat,-10.92084061897139,0,0,91.85000000000001,91.85000000000001,0,0.0,0,945.0000000000001,False,100.96,1.9449432245538338,0.00398335423913832,0.07737898353740932,0.0016744926872801684,0.37195826025747014,0.005979589143583404,1.5418198654967763,0.06278233777039642,0.002053150817591648,0.0,0.0,4.012573258503479,0.8056419104953056,0.7800519609439985,0.1881846101455387,0.03176342891046281,0.05505677544616616,0.022322208091243162,0.022322208091243162,0.536231956172345,3.176342891046281,1072.89111328125,3.8718512058258057,boosted
196,41c-106,Kraw2013_notinLEPR,53.4,0.32,3.27,11.1,0.26,29.7,1.43,0.09,0.0,0.41,0.0,1248.15,4.9,0.0,MIT,12,100.0,Kraw2041c-106,Kraw205.0,60.58307142083016,0.5852389725804703,18.8902135038474,4.55185867562588,0.0975398287634117,3.576460387991762,6.86030128969329,3.890755391784978,0.9645605288826269,0.0,0.0,0.0,92.27000000000001,Sol_MagmaSat,-10.4330104554741,0,0,92.27000000000001,92.27000000000001,0,0.0,0,975.0000000000001,False,99.98000000000002,1.8964505953165591,0.00854973386083399,0.1368682693616497,0.011512265808140625,0.3296792308782798,0.007820952422873098,1.572415850119292,0.05441396581695561,0.006197079306256513,0.0,0.0,4.02390794289084,0.8266757355234964,0.8036844259316902,0.16850381111962864,0.02781176294868108,0.10354940468344087,0.033318864678208826,0.033318864678208826,0.5834334903362026,2.781176294868108,1083.331298828125,6.119340896606445,boosted
197,41c-107a,Kraw2013_notinLEPR,56.2,0.1,2.06,8.7,0.16,30.4,1.71,0.03,0.0,0.23,0.0,1248.15,4.9,0.0,MIT,9,99.6,Kraw2041c-107a,Kraw205.0,62.38977072310405,0.6613756613756613,18.29805996472663,4.409171075837742,0.04409171075837742,3.968253968253968,6.624779541446207,2.601410934744268,1.003086419753086,0.0,0.0,9.994814379078019,90.72000000000001,Sol_MagmaSat,-10.4330104554741,0,0,90.72000000000001,90.72000000000001,0,0.0,0,975.0000000000001,False,99.58999999999999,1.9712712531507663,0.0026388360869267304,0.08515929165264184,0.006378441616031786,0.25520998322990207,0.004753528208577262,1.5896237544921246,0.06426584898994411,0.002040213402111069,0.0,0.0,3.981341150829026,0.8616623395314574,0.832656277103869,0.13368081215158006,0.03366291074455092,0.028728746849233655,0.056430544803408186,0.028728746849233655,0.6160192676318267,3.366291074455092,1111.4512939453125,6.422595024108887,boosted
198,41c-107b,Kraw2013_notinLEPR,56.3,0.07,1.37,8.1,0.14,32.8,1.58,0.07,0.0,0.31,0.0,1248.15,4.9,0.0,MIT,2,100.6,Kraw2041c-107b,Kraw205.0,61.47722246793454,0.6855373728438744,18.12251216275984,4.643962848297214,0.05528527200353826,4.312251216275984,6.733746130030959,3.217602830605927,0.7518796992481204,0.0,0.0,10.0793444012314,90.44000000000001,Sol_MagmaSat,-10.4330104554741,0,0,90.44000000000001,90.44000000000001,0,0.0,0,975.0000000000001,False,100.73999999999998,1.95208598218056,0.0018259586121592568,0.05598424967735161,0.008498238540501652,0.23487884363279207,0.004111540791409252,1.6954113216594053,0.058697783304323,0.004705793399703094,0.0,0.0,4.016199711798205,0.8783194113216459,0.8523989915855096,0.11808962633410044,0.029511382080389992,0.047914017819439936,0.008070231857911676,0.008070231857911676,0.6233844248004976,2.951138208038999,1079.4560546875,6.1960320472717285,boosted
199,41c-110,Kraw2013_notinLEPR,55.6,0.18,2.14,9.1,0.2,30.6,1.81,0.07,0.0,0.25,0.0,1273.15,4.76,0.0,MIT,10,99.9,Kraw2041c-110,Kraw205.0,60.09693053311793,0.6462035541195477,18.19063004846527,4.738826063543351,0.08616047388260636,4.308023694130318,7.086698976844374,3.931071620893915,0.9154550350026925,0.0,0.0,0.0,92.85,Sol_MagmaSat,-10.04940658995405,0,0,92.85,92.85,0,0.0,0,1000.0000000000001,False,99.94999999999999,1.951389250662759,0.004752738977381305,0.0885192319325923,0.006937225326038907,0.26710304701079784,0.005945455489120361,1.6010364909898482,0.0680646722022784,0.004763338279452908,0.0,0.0,3.9985114508702697,0.8570218971455089,0.82689443734969,0.13795189867023583,0.035153663980074114,0.048610749337240966,0.03990848259535133,0.03990848259535133,0.6183937805994917,3.5153663980074112,1072.3978271484375,5.884759426116943,boosted
200,41c-116b,Kraw2013_notinLEPR,55.5,0.15,2.48,11.5,0.22,29.4,1.34,0.06,0.0,0.09,0.0,1223.15,5.0,0.0,MIT,10,100.7,Kraw2041c-116b,Kraw205.0,65.72670412382062,0.3604367645499841,17.67200254425952,3.604367645499841,0.09540973179264284,2.544259514470476,5.745786070179158,3.583165482879254,0.6678681225484999,0.0,0.0,10.62611648428039,94.33000000000001,Sol_MagmaSat,-7.833799615746228,0,3,94.33000000000001,94.33000000000001,0,0.0,0,950.0000000000001,False,100.74000000000001,1.9491557979044702,0.003963210788519553,0.10265024698597605,0.002499037401062819,0.3377689661571193,0.006544286011298767,1.5392585998045443,0.0504234358349713,0.004085536451057475,0.0,0.0,3.9963491173390198,0.8200511424113961,0.7985980439293944,0.17524127245894955,0.02616068361165607,0.050844202095529756,0.051806044890446296,0.050844202095529756,0.5571836287303786,2.616068361165607,1005.6500854492188,8.01871395111084,boosted
201,41c-117,Kraw2013_notinLEPR,55.4,0.18,2.64,8.5,0.24,31.7,1.6,0.04,0.0,0.16,0.0,1248.15,5.0,0.0,MIT,8,100.5,Kraw2041c-117,Kraw205.0,62.47297881539129,0.6485084306095982,18.01772589710334,4.539559014267187,0.108084738434933,3.891050583657589,6.387808041504542,3.047989623865111,0.8862948551664508,0.0,0.0,0.0,92.51999999999997,Sol_MagmaSat,-7.42932500100148,0,3,92.51999999999997,92.51999999999997,0,0.0,0,975.0000000000001,False,100.46,1.9297513547647969,0.004717006083131678,0.10838027871107386,0.00440644392632872,0.24761608268912483,0.007080906359714703,1.6461201809703434,0.05971530270153323,0.002701443254645831,0.0,0.0,4.0104889994606925,0.8692446844680315,0.8426726361262328,0.12675824010850595,0.03056912376526142,0.07024864523520313,0.03813163347587073,0.03813163347587073,0.6044150803710642,3.056912376526142,1062.617919921875,6.217864990234375,boosted
202,41c-118,Kraw2013_notinLEPR,53.9,0.19,4.07,9.9,0.16,30.3,1.4,0.08,0.0,0.19,0.0,1248.15,5.0,0.0,MIT,8,100.2,Kraw2041c-118,Kraw205.0,62.6792733453734,0.4993094656326355,18.29384893232762,4.1432062041857,0.09561245086582383,3.399553808562625,6.289174545840856,3.612025921597789,0.987995325613513,0.0,0.0,0.0,94.13000000000002,Sol_MagmaSat,-7.42932500100148,0,3,94.13000000000002,94.13000000000002,0,0.0,0,975.0000000000001,False,100.19,1.8948925410987258,0.005025181629779802,0.16863393615513683,0.005281120750348563,0.2910712754489554,0.004764329871500377,1.5879950227128592,0.052734875186403414,0.005452931930083129,0.0,0.0,4.015851214783793,0.8450979213805845,0.8220281903859338,0.15067351623172875,0.027298293382337465,0.10510745890127415,0.06352647725386268,0.06352647725386268,0.5939263172253015,2.7298293382337464,1082.9854736328125,8.70319652557373,boosted
203,41c-119b,Kraw2013_notinLEPR,56.8,0.1,1.45,7.4,0.17,32.8,1.23,0.04,0.0,0.24,0.0,1248.15,5.0,0.0,MIT,10,100.2,Kraw2041c-119b,Kraw205.0,61.26526082130965,0.6215316315205328,17.81354051054384,4.883462819089901,0.06659267480577136,4.550499445061043,6.814650388457269,3.152053274139844,0.832408435072142,0.0,0.0,10.24368583613465,90.10000000000001,Sol_MagmaSat,-7.42932500100148,0,3,90.10000000000001,90.10000000000001,0,0.0,0,975.0000000000001,False,100.23000000000002,1.967836650798704,0.002606411905623075,0.059205691572611276,0.006573983754379704,0.21440788968252644,0.004988565172369817,1.6940461612834576,0.04565831567601367,0.002686859572985519,0.0,0.0,3.998010529418671,0.88765362751385,0.8669133823632438,0.10972137188352737,0.02336524575322872,0.03216334920129604,0.027042342371315232,0.027042342371315232,0.6242035355097924,2.336524575322872,1087.529541015625,4.937145233154297,boosted
204,41c-141,Kraw2013_notinLEPR,55.3,0.18,0.92,13.4,0.28,28.9,1.47,0.03,0.0,0.07,0.0,1203.15,2.08,0.0,MIT,10,100.5,Kraw2041c-141,Kraw202.0,66.3986089980439,0.7933058030862855,16.34427298413388,4.129537057161486,0.06520321669202346,2.499456639860899,6.096500760704195,2.934144751141056,0.738969789176266,0.0,0.0,5.977028652855042,92.02000000000001,Sol_MagmaSat,-10.28112205460666,0,1,92.02000000000001,92.02000000000001,0,0.0,0,930.0000000000001,False,100.55000000000001,1.9666721068008357,0.004815946719244208,0.0385610988464918,0.0019682558117342344,0.39854738008081386,0.008434335609616267,1.5321996436482008,0.05601421156591085,0.002068580135919363,0.0,0.0,4.009281559218767,0.7935786640183106,0.7712047207427786,0.20060154838970942,0.028193730867512017,0.033327893199164293,0.005233205647327509,0.005233205647327509,0.5189794859489617,2.819373086751202,1014.54541015625,1.8137468099594116,boosted
205,Run 47,Firth2019_notinLEPR,50.09699214026627,0.3236593047246986,3.058636570144414,26.14678093926953,0.4537074303650871,17.91326176410778,1.940047636702419,0.01134325188773659,0.01077466169263098,0.02459223171136664,0.01512612538533878,1173.15,5.0,0.0,Macquarie,6,0.0,Firth2Run 47,Firth25.0,61.47347008885012,0.6710144345667735,19.12996124849086,8.175738622395523,0.1422254582801916,1.265756696513844,7.49353335809524,0.7629039985305509,0.6736824412105111,0.001439824917290058,0.2012040214447958,5.0,95.0,H2O_added,0.0,2,0,0.0,0.0,0,0.0,0,900.0000000000001,False,99.99492205625727,1.9120790978093827,0.009293614222472867,0.13758681787199425,0.000742110916835217,0.8346045811976437,0.0146675005819848,1.019247282446101,0.07933789293776812,0.0008394136884730748,0.0005246313243936882,0.0004887612332450586,4.009411704230295,0.5497997452950588,0.5272360248010265,0.4317240862446359,0.04103988895433755,0.08792090219061732,0.04966591568137693,0.04966591568137693,0.2162839646410024,4.103988895433755,1065.170166015625,8.178390502929688,boosted
214,272Ja-1,Mandler2013_notinLEPR,52.7,0.27,0.52,22.4,1.37,20.6,1.63,0.04,0.03,0.0,0.0,1193.15,1.0,0.0,MIT,6,99.5,Mandle272Ja-1,Mandle1.0,69.6,0.61,16.0,2.98,0.13,0.72,2.04,5.7,1.98,0.0,0.16,3.0,96.8,Sol_Vague_Estimate,-11.49575661065247,15,0,0.0,0.0,0,0.0,0,920.0000000000001,False,99.56000000000002,1.9870100089676594,0.007658708589786886,0.02310721099913158,0.0,0.7063269727476705,0.0437518102023215,1.1578901172735903,0.06584929196448978,0.002924109953721862,0.0014430024429518819,0.0,3.9959612331413235,0.6211133475127539,0.5999224317260498,0.36595993761673906,0.03411763065721122,0.012989991032340553,0.010117219966791026,0.010117219966791026,0.3010335580468546,3.411763065721122,924.7205810546875,1.7957922220230103,boosted
215,272Ja-2b,Mandler2013_notinLEPR,53.3,0.25,0.54,22.6,1.35,20.5,1.71,0.05,0.01,0.0,0.0,1173.15,1.0,0.0,MIT,9,100.3,Mandle272Ja-2b,Mandle1.0,70.4,0.47,15.7,2.97,0.1,0.56,1.68,5.9,2.13,0.0,0.12,3.0,96.2,Sol_Vague_Estimate,-11.85130801687763,16,0,0.0,0.0,0,0.0,0,900.0000000000001,False,100.30999999999999,1.9934830329940545,0.007034410116462642,0.023803117547587488,0.0,0.7069067148432231,0.04276663920573128,1.14300961304103,0.06852602031896883,0.0036257646231871365,0.0004771354740764269,0.0,3.989632448164322,0.6178709792503365,0.5958008663182148,0.3684795195984383,0.03571961408334686,0.0065169670059455065,0.01728615054164198,0.0065169670059455065,0.2515553768168572,3.571961408334686,936.6618041992188,2.007009267807007,boosted
