Experiment,T_C_true,P_kbar_true,T_ml_opx_only,P_ml_opx_only,T_ml_opx_liq,P_ml_opx_liq,T_ml_cpx_liq,P_ml_cpx_liq,T_agreda_cpx_liq,P_agreda_cpx_liq,T_jorgenson_cpx_liq,P_jorgenson_cpx_liq,T_wang_cpx_liq,P_wang_cpx_liq,T_putirka_opx_liq_eq28a,P_putirka_opx_only_eq29c
AB12,1100.0,7.04,1130.9869468835316,10.51344193162193,1129.058717209823,8.08673577431468,1131.3168110696968,10.804758493433765,814.206201171875,6.28724230825901,1070.2363184079568,8.699174129353228,1083.5085060177707,6.614220699928982,1128.5143556549701,
AB26,1080.0,7.03,1110.5100714521589,11.13600404521759,1063.831990939145,8.335537958635406,1104.9498630424275,11.32122735317299,784.1904541015625,7.25717399828136,1054.3557213930312,8.984507462686562,1081.056494949914,6.307013946540675,1135.682299562115,
AB30,1080.0,7.03,1156.0029873183867,10.726498585994252,1150.3941963611935,8.290864115529317,1121.5608302026474,11.024374184627536,795.9052978515625,8.05654239654541,1061.3532338308423,8.526815920398004,1055.8707376512948,6.095180693178975,1133.7360626836999,
AB20,1050.0,7.03,1053.731018434344,9.370489170550057,1044.4435942604268,7.623603132954307,1087.5941159887573,11.765667150006589,773.62587890625,6.9262919947505,1039.1019900497472,8.169706467661685,1077.2251683853224,7.2473737637565385,1076.0281768611903,
AB21,1050.0,7.03,1101.4085503800936,10.034477259410764,1077.278196314446,7.57262222655636,1082.1845110634536,12.077699842059106,778.0793701171875,9.10273551940918,1047.243781094524,9.348129353233825,1061.6899467907415,6.766385728051301,1088.3475953924667,
AB22,1050.0,7.03,1122.4872005308691,9.79457215198085,1124.1975544662369,7.4601225359136905,1087.974657722349,9.672370587200968,754.4148193359375,8.250104904174805,1057.1318407960161,8.16305970149253,1040.307963559867,4.784420549067832,1096.4369239864732,
AB71,1040.0,1.02,1150.7923802368437,8.252593015042715,1055.1315355586041,4.5809338194744065,1100.4584612875897,4.630473835181517,777.2265869140625,1.3097445964813232,1048.9850746268621,4.983470149253728,1114.978476669883,2.0035356455568305,1116.592767168781,
AB72,1040.0,1.02,1173.9607547049804,11.137930874376677,1078.561800037983,8.18356326057367,1098.3019312975368,4.851610002362224,762.0443359375,1.6365541219711304,1059.567164179101,5.103425373134326,1112.2610697276523,2.2544345506076056,1135.6040359327626,
AB73,1040.0,1.02,1189.3842867054727,11.576023452577111,1145.4600515339507,8.3348150223481,1123.9250521124807,5.571524484425794,762.2258544921875,2.123866081237793,1060.880597014922,5.646273631840793,1104.7646735019762,2.963086247207535,1149.497962839142,
AB74,1040.0,1.02,1176.9087604792867,12.099311783074242,1160.4452008600827,8.321267693130576,1130.020478888272,5.636527362585435,766.9603515625,2.008502781391144,1064.8159203980067,5.352776119402982,1100.6446540327493,2.341103689773327,1144.0583782820572,
AB62,1000.0000000000001,1.02,1119.165211282875,16.550122453822112,1045.0352414972479,8.432540493863504,1032.5214717237418,10.491187987178556,723.5888305664063,2.632967948913574,1020.4029850746227,6.221509950248749,1156.2311738570247,7.781975228023601,1082.2028891838204,
AB60,1000.0000000000001,1.02,1124.415104555459,10.52354178370818,1055.8017292131317,6.789840305349559,1037.9569696969695,4.605150743441051,720.079736328125,1.4793124198913574,1024.2263681591999,5.379537313432833,1085.2061438033597,2.694832403987096,1074.910910303718,
AB61,1000.0000000000001,1.02,1145.2763046433013,9.408249589542516,1081.735615817845,7.729690991198887,1054.5562092803027,4.896902511983785,732.1205688476563,2.0945412516593933,1045.6815920397976,5.57730348258706,1075.8900776491455,1.8985873768937331,1089.2691929413904,
AB54,975.0000000000001,1.02,1121.503381162323,9.410536981798975,1047.6875972376613,7.444179437877974,1015.7877780379338,4.7720478991431845,703.4816528320313,1.3729512691497803,1019.3606965174089,5.708768656716415,1055.0514805687794,1.3751036900492224,1047.3983600446113,
Minoan_FMQ_900C_2kbar_0.7,902.0000000000001,2.022,997.4172429232805,8.18150529495125,969.2567893566553,5.2843353456583175,941.9754166666669,5.390622275088623,618.5554738998413,2.8157469034194946,974.5995024875582,4.986793532338307,991.657326223797,3.5797366052567234,889.1530051124911,
Minoan_FMQ_900C_2kbar_0.6,902.0000000000001,2.022,995.5648966931217,6.9446043071893735,961.5326673517659,5.054247231151258,939.7868749999999,5.677644208532729,620.6438833236695,2.32284152507782,962.7686567164138,3.978039800995023,1005.9523210784108,4.444541918946115,892.7079997438124,
Minoan_FMQ_850C_2kbar_0.9,850.0000000000001,2.004,957.8130302808306,4.6166832077686175,909.0529137673661,3.2526098692090075,922.4218055555561,5.914728246998132,606.9548841476441,2.0373184084892273,954.8756218905434,7.2721268656716385,918.7430922303851,2.3995259397341613,844.9316851386799,
Minoan_NNOp1_850C_2kbar_1,850.0000000000001,2.104,926.8929282407406,5.167745381158462,941.9926242998419,4.965953111950961,924.2677638888889,6.754494363986238,605.9978424072266,2.248874843120575,963.2761194029812,6.025412935323381,953.8862821845843,4.091435039262766,879.958385082388,
CR_FMQ_900C_2kbar_0.8,902.0000000000001,2.022,1043.048032936508,17.50499146464717,995.5927623194013,6.842079453666392,926.5460763888889,9.008367089450081,614.2585426330567,3.070904314517975,969.8606965174091,6.986915422885567,954.7884043048599,7.3807000120588775,964.9554565897162,
CR_FMQ_900C_4kbar_0.6,901.0000000000001,4.135,919.4023888888887,5.03421515367225,930.576731997556,4.097762120905725,963.9585416666665,5.530437315158281,638.1323624610901,2.669286787509918,974.6144278606927,5.099283582089551,1020.4789106145216,5.33405057695493,930.6678166495695,
#8,1180.0,2.0049999654293,1080.1996629764885,7.7120768804168724,1207.1137235494712,7.219270049294486,1195.2344494047618,11.452110012054577,915.725,6.441630110144615,1099.524875621888,5.399462686567161,1111.254726941078,4.523041013022606,1130.387778522068,
#9,1180.0,2.0049999654293,1095.4491058096628,9.64917131987508,1226.1979590782335,7.303983976926686,1224.3905162037038,11.55191157085567,910.001611328125,7.0806492529809475,1090.4527363184052,5.898368159203976,1156.164003799031,6.4722004982381165,1117.0225435375978,
1586,850.0000000000001,7.0,916.8007309102932,5.42895396375543,911.0076238842178,5.417960390072832,939.1765138888893,10.554279089240495,641.9931546211243,8.981082916259766,981.5223880596976,10.649054726368155,954.4618125663939,10.184278105975533,838.5931574765442,
1603,975.0000000000001,7.0,1012.3243341945366,12.246524317365186,984.5758571360957,9.755192667464076,1046.0452782241348,9.360772923889593,784.7251220703125,9.981612205505371,1035.6069651741254,10.606830845771142,1006.4460796700529,10.213451970563465,1025.9691789057579,6.2178941318267125
1604,925.0000000000001,7.0,1035.416368094868,14.79296985500254,1024.7142841873508,9.311439021702286,1006.9993797933988,7.87893853629487,756.797509765625,9.292280197143555,1013.9950248756178,10.01143781094527,1008.7257649238526,8.303363218553795,1024.2871245263327,
1666,925.0000000000001,7.0,1004.979158466252,9.354963392288093,1045.5931857136402,8.717196392271843,966.8608333333336,12.866123468178206,639.4687491416931,4.732979029417038,993.079601990046,8.587960199004975,1071.797937747896,11.470739311349874,955.7244198771469,6.944388123920891
55,1030.0,2.0,1035.7551511814572,8.6583939566691,989.9155423788833,3.8130167226046483,1062.1630982142854,6.558490429764434,764.4001708984375,2.4232897758483887,993.907960199001,5.012674129353233,1062.4006118372763,3.5222733634446364,1031.2148753698552,
66,1100.0,2.0000000298023,1059.2186915343916,22.648253358923967,1289.7180853212615,9.586187748892256,1153.0062636281543,40.24800255778433,924.3225341796875,5.717903137207031,1098.2014925373105,7.826119402985074,1028.1355597533634,10.103597251233792,1007.1510968067145,
30,1030.0,2.0,1072.9523498015874,8.574912293393933,999.5595119781495,4.013460568555067,1064.1209107142856,6.038820891711487,775.538720703125,3.258721888065338,998.0422885572099,5.291830845771143,1061.2168808229453,2.608791290560408,1059.2357489965202,
29,1100.0,10.0,1135.244244107888,27.639269134521292,1171.4966332389993,9.49178844019535,1136.6358097026603,10.463539765245082,821.3347412109375,4.086094558238983,1059.5497512437778,4.56031343283582,1104.5756662743074,5.633168737176259,1144.9651226600836,
14,1060.0,0.00099999997473788,1174.91401667975,9.250405448362082,1017.3527304203725,5.885711202722897,1036.0971874999998,7.001694166733917,681.3488666772843,5.203830540180206,981.823383084573,5.494875621890544,1074.1007483204212,4.432318272406949,1171.9759783352647,
25,925.0000000000001,5.0,1067.5634391774893,8.90390897079033,1003.427496567563,6.4021709612079585,990.1879241071437,10.944134627033154,713.6484619140625,7.068662088364363,998.2487562189016,7.121820895522386,1107.6851254387807,11.852058627510424,866.408048798182,
HG-605L,825.0000000000001,1.299999952316284,934.3468895502645,5.817478488885075,943.9825331375457,4.066660364840812,920.3481250000001,5.671950908705436,584.3071599960327,1.6568207144737244,967.1019900497473,3.7837263681592024,966.7521988535053,0.982269238614677,802.0066580430267,
HG-597L,825.0000000000001,1.5,924.3903115079365,5.501510082318727,941.0360325678032,3.2196047438975888,920.6216666666667,5.548834838272537,592.7543054580689,1.9169789552688599,964.0422885572101,3.5978358208955203,952.6780825503712,1.7935536510257144,821.4851590757518,
HG-629N,840.0000000000001,1.600000023841858,930.0885523046397,4.166328030498604,914.5934797516813,3.3683263617245176,924.6875000000001,5.442658831016114,597.9376445770264,1.916988730430603,964.4402985074586,3.970970149253729,951.8973142598664,1.5662210860765953,854.5772574250406,
HG-629L,840.0000000000001,1.600000023841858,923.1617588522588,4.209493247561434,909.6390628276043,3.2405704888364415,920.0964583333333,5.8601014441224315,603.9166770935059,1.9288679957389832,965.7487562189013,3.9746467661691525,957.788639479876,2.0429557670291096,843.6256401245629,
HG-604N,850.0000000000001,1.299999952316284,932.4489570665444,4.1833112904227026,936.3059113341329,3.3175484145827983,930.2038541666668,5.639934000937238,607.2539859771729,1.9434458017349243,974.4004975124338,3.79801990049751,995.466528684777,3.380540602310809,875.3135848275407,
HG-604L,850.0000000000001,1.299999952316284,935.1685403998778,4.0747370489405315,908.6737594093792,3.382578447931174,921.7786458333333,5.50265798025962,604.1869512557984,1.8747239708900452,979.6641791044736,4.1186169154228836,1000.2222125022491,2.60874791583554,867.6923094699915,
HG-596N,850.0000000000001,1.5,929.3566771723646,4.306560901941912,908.4086442097639,3.605688925577005,920.2102083333339,5.602532254708428,602.2660566329956,1.8884010314941406,963.9527363184039,3.8975771144278593,954.0933304340707,1.610390037529406,861.9765502832332,
HG-596L,850.0000000000001,1.5,919.7123412698414,4.159140999954594,906.8553367961129,3.412195243363598,921.8570833333334,5.465071278518724,600.679761505127,1.8053002953529358,964.6592039800954,3.881194029850744,957.9255246359074,0.9984169782456753,860.0141263631339,
HG-607N,850.0000000000001,1.700000047683716,924.0269107142856,4.433267320965618,905.7663002921078,3.334880213100131,923.509791666667,5.575819213050439,597.4771944046021,1.784745216369629,968.7935323383043,3.795885572139301,950.8563050149811,2.1740442113663008,851.778023705173,
HG-607L,850.0000000000001,1.700000047683716,965.6901707570205,5.604633850413326,954.3537312664807,3.8019276451298536,919.8808333333333,5.475931905329829,601.5424314498902,1.72431218624115,965.7238805970109,3.767597014925371,945.907286626804,1.2090129503914646,862.434478976702,
HG-595N,875.0000000000001,1.5,928.2024364316239,4.389979014586556,947.7798783250208,4.106239962066055,930.524375,5.538666924153658,603.8490539550781,1.9390414953231812,972.3358208955184,4.038766169154227,966.5463822324842,1.98850967661226,877.192906200829,
HG-595L,875.0000000000001,1.5,923.3866319444445,4.590735193874019,941.4343462600291,4.543759916773182,932.0147916666666,5.514234675750527,607.7817712783814,2.0116345286369324,973.3706467661651,4.181609452736317,974.2388237232555,1.8908422444943689,878.4345868184947,
HG-643L,900.0000000000001,1.0,1009.6606267755394,5.778083570701086,976.0197943894113,3.9254893019957144,938.0438541666668,6.331883477680366,611.8531042098999,2.2204176783561707,980.8582089552198,4.386059701492535,1009.4854509712274,3.1237138933554256,893.1618973971721,
3040+gnt,1000.0000000000001,10.0,1093.9765964306937,12.063870570328714,968.3182077786998,11.364793809320991,982.1310006195708,12.374241840738103,721.0133911132813,12.02414608001709,1013.9577114427819,12.330407960199002,1144.0130722294207,9.810821106274762,1072.7645036128774,8.813490461155057
2695,1250.0,12.0,1269.2318819650689,15.111405656937505,1260.2525996406027,12.928499034156152,1245.528890743721,12.486703704534337,993.3255859375,11.705535888671875,1165.069651741292,13.464671641791046,1197.273078664878,11.44639756055563,1234.3344256272453,10.7092584652244
2691,1200.0,12.0,1219.1114656492982,14.34181981781803,1215.3011377902671,14.326486903250856,1262.3041226961855,14.6610985952529,1014.411767578125,13.97537612915039,1128.425373134326,16.11855721393035,1161.204995124444,12.839215768913302,1179.1252826079003,9.748627570896272
2708,1150.0,12.0,1221.508201463694,17.586685838404666,1244.7791224631467,14.522300663054354,1246.3702054022358,15.343482963690535,1006.17177734375,14.222914695739746,1149.2263681592026,17.03287064676617,1172.98093083089,13.616838183984468,1173.1581921299057,7.498714595440175
2999+gnt,1100.0,12.0,1154.2234508789725,11.984410340238096,1151.1975720877717,13.18577740983882,1187.1959115016923,12.99643039795823,922.804833984375,12.387372016906738,1110.3532338308432,15.295756218905474,1125.489643312973,11.50870346835693,1134.0905401121308,8.035781365031305
2693,1100.0,12.0,1187.2090229206797,13.434725449708242,1054.7797374851084,13.615219163681184,1190.5716746794874,15.87086619708793,922.2060791015625,16.014598846435547,1104.4427860696492,16.960920398009954,1094.7963336167286,15.177251327948767,1085.4546840049043,2.575039417737429
3002+gnt,1050.0,12.0,1168.4989629967254,12.842607428342534,1044.1304701740553,12.83384382620861,1057.9038610368386,15.008356748196288,829.03896484375,14.731412887573242,1071.674129353231,15.893487562189057,1176.940529270687,13.602608964443515,1108.322508345112,4.360533817552586
2694,1050.0,12.0,1164.1315429887923,13.838741255981645,1038.504597831325,12.699169399595078,1022.6323162029954,13.727326553836358,788.8354736328125,13.693788528442383,1046.4925373134292,15.404238805970154,1172.9500260756067,13.214397740766296,1116.41505162153,5.854231612659547
2996+gnt,1000.0000000000001,12.0,1116.002633119005,11.905619141858912,971.9273615184212,10.498706071805254,989.0590459467927,13.402940543896005,724.4616333007813,13.603066444396973,1028.6567164179064,14.218388059701496,1168.5428463915987,12.890852504271484,1070.9065166057321,9.889921535234455
2697,1000.0000000000001,12.0,1142.1892341817556,13.994574475966349,1023.3615213755871,12.513054191435652,989.6359993343981,14.534863527635437,754.462548828125,14.361868858337402,1033.044776119399,14.536228855721392,1189.1943190879938,13.869618447280667,1074.5427289886284,7.4563994967358465
2778,950.0000000000001,12.0,1050.349461970927,12.101952798486838,983.263081408041,11.47015391908541,962.5510974757369,10.077847600238293,706.41640625,11.079237937927246,1009.1741293532297,10.666651741293528,1160.2409292885004,9.909899363115391,1034.9084773119853,10.646679377792756
2992+gnt,950.0000000000001,13.0,1133.249073334705,13.296991011114281,963.6267891788293,12.383932116813273,955.2433345019867,12.568987221388127,673.3940101623535,13.023801803588867,994.5920398009911,12.831527363184083,1178.777686710304,11.71698963341758,1037.8026824833269,11.926413089558979
2814,1100.0,13.1,1175.426143378,13.15384545042548,1031.6638785286634,13.45209059572791,1117.5511458333335,14.228696576241111,854.7884765625,14.298230171203613,1087.681592039798,15.702199004975128,1178.2577242099069,13.465066266462609,1124.9696164182797,4.422251495890267
2802,1100.0,13.4,1180.2050588794561,13.547740925616033,1031.1108839860035,13.487982749684882,1159.796666666667,15.47080308098906,910.3479248046875,16.348360061645508,1091.6417910447735,17.308213930348263,1122.7272683080619,15.099385711099911,1104.538190479489,1.9236400744050854
2799,1100.0,13.8,1191.7888319223725,14.773114919391547,1032.9812047367807,13.629317304186463,1146.8395833333334,16.918279104053994,908.7085205078125,16.766027450561523,1087.4004975124349,17.8136368159204,1104.0089175911653,15.909495265787564,1076.2100049887845,0.10187256286650381
2712,1250.0,14.6,1242.1763079672166,15.782392865893138,1289.0296015267884,14.625926127072738,1282.8272792628457,16.33468296728846,1038.0056396484374,14.510540008544922,1179.6815920397999,16.525502487562193,1197.9269032297107,13.678649345748,1236.6251541983524,12.619529444276507
2887,1200.0,14.6,1203.513414143141,12.927225490932068,1206.1472865401875,13.239519392024883,1226.5288442460323,15.386152573416437,993.1506591796875,12.829341888427734,1138.985074626864,14.326024875621895,1142.1430326124655,11.989198263056808,1195.5588107929698,10.83152935392593
2709,1150.0,14.6,1201.540224014918,17.478849559142905,1193.1469190852488,14.22204339063974,1250.3257880923004,17.481841282144046,994.25380859375,17.157241821289062,1139.7860696517396,18.240522388059706,1150.3839345791362,17.363678006025864,1146.006249662708,4.8735394902663725
2702,1100.0,14.6,1192.2052252185792,17.109498395744954,1077.7829433891209,13.674271660872085,1244.8461538461536,17.773063536030744,968.4255615234375,17.54624366760254,1125.0472636815898,18.989661691542295,1125.8887345509775,18.397199330864165,1105.2844615513386,0.8500166485114455
2868,1050.0,14.6,1161.3462503177993,14.581940327129011,1041.4847161196606,12.787545354796986,1067.8436271273663,14.850752327218634,824.4050537109375,14.77527141571045,1071.5323383084547,16.4599104477612,1026.055188121623,14.374117282765056,1024.7248773970373,2.6706681433430486
2899,1050.0,14.6,1152.5674798075013,14.374471984527458,1008.4743449899512,12.76284020839157,1091.1390497623288,16.454197265187272,870.260888671875,16.579553604125977,1077.7587064676582,16.955283582089557,1170.5246046543984,14.50864736132656,1118.4130704212935,3.5539176501249834
2790,1000.0000000000001,14.6,1115.7934199675326,13.483013645233703,1011.7843679173654,12.872221287488491,1009.1449661703697,15.526116905033728,748.0334716796875,14.751036643981934,1040.184079601986,14.832069651741296,1187.9932108763237,14.781911770244248,1083.9588318366127,
3039+gnt,950.0000000000001,11.0,1034.8161195802566,10.179891592276942,972.994891845317,8.263737829639208,954.7972667936535,11.37397855593812,675.5438743591309,11.182405471801758,989.1791044776079,12.210592039800996,1047.82559477606,10.747954285946975,957.861768678854,9.947297382066626
2980,1100.0,12.0,1181.0600614339464,11.092915688239545,1080.240325842555,9.562973052108461,1049.9487448830412,10.276991236148278,788.30361328125,8.28606128692627,1065.0945273631805,9.858427860696517,1125.2465032678638,9.429202724443066,1089.3578119822246,3.437234506857423
2979,1050.0,12.0,1153.6508836015223,10.294720394576716,1043.9839871461302,9.031479500072646,1007.5973841037498,9.907683617438092,761.90908203125,8.487420082092285,1048.5945273631805,9.7623631840796,1131.6553007496968,8.868915983642818,1060.4674815157055,5.4398955592008456
3000+gnt,1000.0000000000001,12.0,1127.7077059741575,10.49170767014254,983.8872095565894,8.853298193378517,981.0970965128515,11.163270384008252,732.4919067382813,11.60962963104248,1021.6393034825829,12.015736318407962,1081.8043721420463,10.551492809482202,998.6526816434817,9.24604572153647
2995+gnt,950.0000000000001,12.0,1089.9136016557634,10.750457145443594,967.4777348914578,8.404932674058202,959.1064527379181,11.554269041558458,689.4760986328125,12.52734088897705,995.8084577114388,12.117184079601994,1046.041208813922,10.824979770313346,959.861832035887,10.275645790993863
2987,950.0000000000001,12.0,1098.9420904026902,10.567548481291794,973.2949976849434,8.457805420440458,952.5271244325435,10.737062675399784,682.8486085891724,11.199813842773438,991.681592039797,11.720174129353234,1043.4146857816208,9.381139001974926,953.5515789624297,9.979305167044265
2985,900.0000000000001,12.0,996.2553648392189,9.313919460824359,966.1112007006207,7.98839010023372,933.4259605959799,10.016903673324652,637.3112836837769,9.953526496887207,979.8333333333295,10.35749253731343,1038.6193684556756,9.105813690755635,914.4139423039884,9.195785670255635
2823,1000.0000000000001,13.1,1142.95735078854,12.070184151976298,988.8438028366515,9.907020346282446,981.1756282428827,11.981023422671889,735.793115234375,12.303312301635742,1024.2014925373092,12.587597014925377,1087.2116444010949,10.594478345315581,1019.6079232897979,10.299674071946233
2832,1100.0,14.6,1151.4796819290675,12.914856518282862,1048.9438027296278,7.748939362624592,1027.4140397886333,11.957047182197341,777.33486328125,10.360516548156738,1064.9800995024843,11.656248756218902,1159.8387181300936,11.921223619579283,1081.5389629684119,5.331953824996816
2956,1100.0,14.0,1172.6896323286037,12.95236265659407,1046.134792756567,9.91567905656649,1038.1812737088342,12.648103378549818,780.5654541015625,12.345229148864746,1057.191542288554,13.423800995024875,1170.414384886255,12.696983055446818,1075.2517513257662,8.338371645041471
2826,1050.0,14.6,1138.7420876749306,9.334952593398308,1032.4443936222965,8.672695402427072,1010.6430954371466,13.106158327425355,764.8591552734375,13.140854835510254,1039.7437810945235,13.63340298507463,1126.6253524648046,12.852465773108442,1050.245748554953,5.452296598977508
2967,1050.0,14.0,1169.3255034607248,12.656662487903109,1037.2592373661519,10.970441898429604,1015.5585231968867,14.064288409555472,774.6596923828125,13.879008293151855,1039.7388059701452,15.042378109452736,1146.127195296312,13.154484661856168,1040.2854268907022,9.368826638908963
2982,1025.0,14.0,1168.0927187126686,12.559343497875146,996.0049518785263,9.945847443323595,999.4806539463467,13.57865667900912,757.9787841796875,13.591031074523926,1030.507462686563,14.513442786069648,1103.6325310458633,12.556521469882206,1030.0608123072657,10.200232567957224
2952,1000.0000000000001,14.0,1153.0379719250966,12.01623878263982,988.7110146208169,10.01323627244904,999.1199744890423,16.307627032459564,759.8239990234375,15.190252304077148,1032.1517412935286,15.109597014925374,1079.6634337595183,14.85493612482947,1007.4661659826951,10.756620160964259
2972,1000.0000000000001,14.0,1151.9125259756759,13.944220070934541,984.1993426955196,10.616680808812866,985.603333864043,14.55878719505648,726.4488159179688,14.334114074707031,1029.420398009946,14.429835820895526,1102.94496603591,13.428379920623456,1005.5299627155324,10.327346749171038
2964,950.0000000000001,14.0,1128.8408123850545,12.373451219431185,963.0942030032065,10.282338026294665,967.5449649357896,15.433614803351617,697.7891479492188,15.013105392456055,1021.8805970149214,15.92083084577115,1065.6360518558872,14.854470094062801,958.9912202342288,11.586393035240658
2961,900.0000000000001,14.0,1115.376431609866,12.138143499834982,943.1441242655283,11.078796456604215,955.2145868413652,15.12664783670744,695.1780029296875,15.238364219665527,1001.8805970149214,14.892079601990051,1065.1679675743294,15.023782944395071,942.242991237866,13.504184466949303
2984,1100.0,16.0,1150.469206842443,11.219599135211045,1059.4499939015916,8.994256321171724,1043.0687377739873,12.734537949873204,790.3991943359375,10.789878845214844,1077.3358208955192,12.226134328358208,1153.224062693169,11.885512207737161,1086.2117918747317,5.667388383838255
2973,1050.0,16.0,1154.8959395884024,11.564798195074435,1047.5983597599554,9.61264108156864,1026.702648984304,12.644509404598596,783.2483154296875,12.922223091125488,1062.6293532338277,13.724199004975127,1133.3989478285675,12.545026828742182,1053.2221893661012,8.161571057853635
2976,1000.0000000000001,16.0,1145.3504847009651,12.608667748183501,988.1434067232552,9.893302479399026,983.2878160506672,12.80729201660861,741.3662963867188,13.368532180786133,1028.8383084577072,13.756149253731342,1072.6559666910039,12.274634949891219,999.9400994901476,10.280434527843463
3036,950.0000000000001,16.0,1116.8031397168093,13.54446138176445,933.2852826461719,11.707235515917498,966.9568264618352,17.887036657396337,727.028955078125,16.975421905517578,1012.8407960198964,17.404537313432836,1073.1978362723735,20.18858840562107,906.5403879496545,11.575364992244351
2825,950.0000000000001,13.07,1055.8311657817674,12.019551623728809,939.626375562515,11.037796562003647,953.2015692547847,15.60909685762919,674.4887341022492,14.695488929748535,995.2686567164141,13.904348258706472,1045.071931950883,15.455960074616415,930.9574544772687,10.568499163305264
2927,1000.0000000000001,14.55,1108.469841920253,11.40246939134654,981.4516545736399,10.121940547699843,973.5337099675148,13.330369662432666,701.191552734375,13.433072090148926,1009.044776119399,13.66371144278607,1071.2111270672735,13.158915939726295,972.9419926103466,10.181879864845282
