seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
43,MLP,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,18.024182999194625
43,MLP,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,18.271997808569306
43,MLP,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,1.8755813801743733
43,MLP,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,15.585809170075539
43,MLP,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,18.44409482825597
43,MLP,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,18.96031421133243
43,MLP,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,17.023877410987104
43,MLP,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,11.862077371579385
43,MLP,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,10.985756114234484
43,MLP,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,17.44470433864892
43,MLP,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,16.695581324658676
43,MLP,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,15.042538550364378
43,MLP,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,11.973458788645662
43,MLP,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,12.066561996002648
43,MLP,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,23.605657882930853
43,MLP,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,22.416111571987187
43,MLP,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,15.83864558703102
43,MLP,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,17.934042756665573
43,MLP,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,15.849199902422097
43,MLP,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,24.761138165701887
43,MLP,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,14.461087648285748
43,MLP,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,13.502407454287194
43,MLP,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,9.552209271806896
43,MLP,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,11.363931490770184
43,MLP,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,10.025549621544567
43,MLP,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,11.892517607917089
43,MLP,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,16.834292330326313
43,MLP,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,19.407114624319856
43,MLP,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,19.33940985263462
43,MLP,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,18.49406892822929
43,MLP,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,17.890500603367464
43,MLP,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,16.865552604037084
43,MLP,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,18.358192956090697
43,MLP,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,14.492361084773655
43,MLP,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,17.054745444526496
43,MLP,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,14.263985047598348
43,MLP,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,13.359243088314447
43,MLP,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,17.649945487069353
43,MLP,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,11.865317965585024
43,MLP,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.662677592971159
43,MLP,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,10.280675770676101
43,MLP,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,14.918361086393364
43,MLP,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,6.8520707396808085
43,MLP,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,18.866224262782282
43,MLP,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,10.719160767924505
43,MLP,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,21.1896424732832
43,MLP,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,18.570802691452798
43,MLP,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,16.281442748845777
43,MLP,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,17.412225478251216
43,MLP,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.572623969760555
43,MLP,P_kbar,opx_liq,raw,121,24.000000953674,lithospheric_mantle,24.000000953674,17.752744857411265
43,MLP,P_kbar,opx_liq,raw,122,24.000000953674,lithospheric_mantle,24.000000953674,17.633472222288336
43,MLP,P_kbar,opx_liq,raw,123,13.0,deep_crustal_MASH,13.0,14.562734050805485
43,MLP,P_kbar,opx_liq,raw,124,15.0,lithospheric_mantle,15.0,9.563387730859262
43,MLP,P_kbar,opx_liq,raw,125,20.0,lithospheric_mantle,20.0,7.943970346532888
43,MLP,P_kbar,opx_liq,raw,126,15.0,lithospheric_mantle,15.0,6.54847614285897
43,MLP,P_kbar,opx_liq,raw,127,10.0,deep_crustal_MASH,10.0,9.734134396396641
43,MLP,P_kbar,opx_liq,raw,128,10.0,deep_crustal_MASH,10.0,11.674155172296004
43,MLP,P_kbar,opx_liq,raw,129,10.0,deep_crustal_MASH,10.0,8.468823258379295
43,MLP,P_kbar,opx_liq,raw,130,10.0,deep_crustal_MASH,10.0,10.209061749894198
43,MLP,P_kbar,opx_liq,raw,131,10.0,deep_crustal_MASH,10.0,9.168256557804312
43,MLP,P_kbar,opx_liq,raw,132,10.0,deep_crustal_MASH,10.0,8.3749455361178
43,MLP,P_kbar,opx_liq,raw,133,10.0,deep_crustal_MASH,10.0,8.821340025047572
43,MLP,P_kbar,opx_liq,raw,134,10.0,deep_crustal_MASH,10.0,10.962261151697051
43,MLP,P_kbar,opx_liq,raw,135,10.0,deep_crustal_MASH,10.0,11.487382711863022
43,MLP,P_kbar,opx_liq,raw,136,10.0,deep_crustal_MASH,10.0,9.798145067792595
43,MLP,P_kbar,opx_liq,raw,137,30.0,deeper_mantle,30.0,20.009301689900326
43,MLP,P_kbar,opx_liq,raw,138,30.0,deeper_mantle,30.0,19.788655341777943
43,MLP,P_kbar,opx_liq,raw,139,30.0,deeper_mantle,30.0,22.958892515615126
43,MLP,P_kbar,opx_liq,raw,140,30.0,deeper_mantle,30.0,26.55826476123744
43,MLP,P_kbar,opx_liq,raw,141,30.0,deeper_mantle,30.0,27.455459638488307
43,MLP,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,11.594262236588143
43,MLP,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,10.042044646717263
43,MLP,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,12.132328113614147
43,MLP,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,11.21629210039249
43,MLP,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,9.882198713781868
43,MLP,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,12.67484016695594
43,MLP,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,9.01824606963348
43,MLP,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,1.7551083247411023
43,MLP,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,5.941793322821702
43,MLP,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,11.150042914758572
43,MLP,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,11.966506876758842
43,MLP,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,8.797956258599738
43,MLP,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,19.77547502997901
43,MLP,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,20.611068986052288
43,MLP,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,23.334714983044094
43,MLP,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,8.673850371471278
43,MLP,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,12.37692651241549
43,MLP,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,12.188710735630735
43,MLP,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,12.487347550735631
43,MLP,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,16.08740500849847
43,MLP,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,22.999883937405905
43,MLP,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,12.265446217568782
43,MLP,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,10.301323664684096
43,MLP,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,11.356538737591325
43,MLP,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,21.841238222873407
43,MLP,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,13.173566246832605
43,MLP,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,24.266081876806325
43,MLP,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,15.712146963843214
43,MLP,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,21.24463333952729
43,MLP,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,12.214923918593016
43,MLP,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,13.214568010744138
43,MLP,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,12.679521939486428
44,MLP,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,7.644296605128465
44,MLP,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,8.623200751711163
44,MLP,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,8.326070852382667
44,MLP,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,13.16692232545001
44,MLP,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,11.484107230191483
44,MLP,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,14.115930130387138
44,MLP,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,47.09663620883456
44,MLP,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,10.050705055422924
44,MLP,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,15.713775539560594
44,MLP,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,45.63405609066013
44,MLP,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,13.912467624053463
44,MLP,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,9.762606557819787
44,MLP,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,34.6438820155034
44,MLP,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,15.224573238428587
44,MLP,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,10.68067522310462
44,MLP,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,16.06290207496876
44,MLP,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,39.85710741096783
44,MLP,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,14.536817549917277
44,MLP,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,11.970659908042824
44,MLP,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,18.09616937246262
44,MLP,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,8.914913308283543
44,MLP,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,10.302846012466272
44,MLP,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,10.723749003702146
44,MLP,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,13.395000295067307
44,MLP,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,9.205211646173314
44,MLP,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,8.73498806571773
44,MLP,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,16.098766329923393
44,MLP,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,1.7998307764271677
44,MLP,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,2.6962435017381186
44,MLP,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,3.476820329816144
44,MLP,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,5.660035881311204
44,MLP,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,3.6491671607871705
44,MLP,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,1.2443129314335122
44,MLP,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,2.3977952710842425
44,MLP,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,2.698783634922539
44,MLP,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,2.3820682716330968
44,MLP,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,0.2285674466446188
44,MLP,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,-0.07564964344069719
44,MLP,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,2.2706506450420445
44,MLP,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,1.2704438824944306
44,MLP,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,0.14654679102774548
44,MLP,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,0.34526746566090594
44,MLP,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,0.40915358276264724
44,MLP,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,-0.17818259749841014
44,MLP,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,0.3236117413717835
44,MLP,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,1.1486074895211205
44,MLP,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,1.353882104427842
44,MLP,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,0.6109104254818069
44,MLP,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,0.2528338807210513
44,MLP,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,-0.27666205748969885
44,MLP,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,0.7458732882699215
44,MLP,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,1.7641420655979962
44,MLP,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,-0.08589276421267447
44,MLP,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,1.0123450559016367
44,MLP,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,0.07041961226861704
44,MLP,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,-0.1087854192267044
44,MLP,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,0.5881280058270082
44,MLP,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,-0.23308676363394057
44,MLP,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,6.661725640610509
44,MLP,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,0.23991257588123682
44,MLP,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,-0.1828228781042909
44,MLP,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,0.8558441588396388
44,MLP,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,0.20471892275568582
44,MLP,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,-0.2996939508568182
44,MLP,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,0.9999058516200623
44,MLP,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,-0.15230482688447208
44,MLP,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,1.297863226317103
44,MLP,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,0.4405677968525046
44,MLP,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,-0.16097758684800964
44,MLP,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,-0.34449209203590536
44,MLP,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,0.2809750298815965
44,MLP,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,17.419986395100707
44,MLP,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,16.295790255771514
44,MLP,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,0.5183891911957884
44,MLP,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,13.58148679417873
44,MLP,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,16.719824994060247
44,MLP,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,17.10917027615423
44,MLP,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,15.115710476351296
44,MLP,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,11.936854214643297
44,MLP,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,11.881713464756265
44,MLP,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,19.925056432455836
44,MLP,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,18.47856910302212
44,MLP,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,16.224866333907674
44,MLP,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,13.08136136981175
44,MLP,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,14.619726829998754
44,MLP,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,23.158939543898985
44,MLP,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,22.52834286617078
44,MLP,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,16.358778956948925
44,MLP,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,16.827419959040114
44,MLP,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,14.736705154490874
44,MLP,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,23.690754978543254
44,MLP,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,13.778489971575727
44,MLP,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,12.754580227806851
44,MLP,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,8.506654011814671
44,MLP,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,10.923716913813863
44,MLP,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,8.341899901319124
44,MLP,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,11.369416896504628
44,MLP,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,17.08121213039158
44,MLP,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,18.090859123600712
44,MLP,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,17.615291856622598
44,MLP,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,16.99340335637055
44,MLP,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,17.67179801867986
44,MLP,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,15.34766657083244
44,MLP,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,18.453898599277764
44,MLP,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,14.446127514675638
44,MLP,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,17.244721094709774
44,MLP,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,14.863534586268724
44,MLP,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,13.289924547364723
44,MLP,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,15.304010873265483
44,MLP,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,11.55847336700939
44,MLP,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.5861659329437305
44,MLP,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,9.5772468126512
44,MLP,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,15.090015348339032
44,MLP,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.372178835257135
44,MLP,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,16.74940479903669
44,MLP,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,10.11176976440898
44,MLP,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,18.48863780619088
44,MLP,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,16.325636986475985
44,MLP,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,14.596494382703973
44,MLP,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,16.040672207397076
44,MLP,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.721836681109514
44,MLP,P_kbar,opx_liq,raw,121,24.000000953674,lithospheric_mantle,24.000000953674,17.31738189773641
44,MLP,P_kbar,opx_liq,raw,122,24.000000953674,lithospheric_mantle,24.000000953674,17.421568873123725
44,MLP,P_kbar,opx_liq,raw,123,13.0,deep_crustal_MASH,13.0,14.608809582123973
44,MLP,P_kbar,opx_liq,raw,124,15.0,lithospheric_mantle,15.0,7.306293546233253
44,MLP,P_kbar,opx_liq,raw,125,20.0,lithospheric_mantle,20.0,5.311639173472401
44,MLP,P_kbar,opx_liq,raw,126,15.0,lithospheric_mantle,15.0,4.1259392985916685
44,MLP,P_kbar,opx_liq,raw,127,10.0,deep_crustal_MASH,10.0,9.305658898061242
44,MLP,P_kbar,opx_liq,raw,128,10.0,deep_crustal_MASH,10.0,10.35949025351996
44,MLP,P_kbar,opx_liq,raw,129,10.0,deep_crustal_MASH,10.0,7.066835112291335
44,MLP,P_kbar,opx_liq,raw,130,10.0,deep_crustal_MASH,10.0,10.564237406420922
44,MLP,P_kbar,opx_liq,raw,131,10.0,deep_crustal_MASH,10.0,7.57888150979479
44,MLP,P_kbar,opx_liq,raw,132,10.0,deep_crustal_MASH,10.0,7.8255368479792935
44,MLP,P_kbar,opx_liq,raw,133,10.0,deep_crustal_MASH,10.0,8.976098386962395
44,MLP,P_kbar,opx_liq,raw,134,10.0,deep_crustal_MASH,10.0,10.72735377945966
44,MLP,P_kbar,opx_liq,raw,135,10.0,deep_crustal_MASH,10.0,11.098920438683821
44,MLP,P_kbar,opx_liq,raw,136,10.0,deep_crustal_MASH,10.0,10.172526458394582
44,MLP,P_kbar,opx_liq,raw,137,30.0,deeper_mantle,30.0,22.187454009112304
44,MLP,P_kbar,opx_liq,raw,138,30.0,deeper_mantle,30.0,21.644318055599708
44,MLP,P_kbar,opx_liq,raw,139,30.0,deeper_mantle,30.0,25.67901984306169
44,MLP,P_kbar,opx_liq,raw,140,30.0,deeper_mantle,30.0,28.90442742863366
44,MLP,P_kbar,opx_liq,raw,141,30.0,deeper_mantle,30.0,29.54142561212136
44,MLP,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,11.184104435816371
44,MLP,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,9.71713123398146
44,MLP,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,11.978367330138889
44,MLP,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,11.213305219133527
44,MLP,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,10.797411664779437
44,MLP,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,11.41901852887121
44,MLP,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,10.32974067138502
44,MLP,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,1.6446768784635384
44,MLP,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,6.462170350932374
44,MLP,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,10.865609478778705
44,MLP,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,11.328714419438132
44,MLP,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,10.029373037156473
44,MLP,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,21.002922745233043
44,MLP,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,21.434495920772285
44,MLP,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,24.35310477352884
44,MLP,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,4.885747893231184
44,MLP,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,9.81294321259755
44,MLP,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,11.129902167658333
44,MLP,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,12.607650952231923
44,MLP,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,15.024952170456602
44,MLP,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,20.168738580993136
44,MLP,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,12.055352254371325
44,MLP,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,8.607107524026345
