strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
ClusterKFold,MLP,P_kbar,opx_liq,raw,494,0.001,0.001,-0.478837402905227,shallow_crustal,partitioning
ClusterKFold,MLP,P_kbar,opx_liq,raw,495,0.001,0.001,-0.2281671986312942,shallow_crustal,partitioning
ClusterKFold,MLP,P_kbar,opx_liq,raw,496,0.001,0.001,0.6610226488954359,shallow_crustal,partitioning
ClusterKFold,MLP,P_kbar,opx_liq,raw,497,12.000000476837,12.000000476837,26.348734632356056,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,498,12.000000476837,12.000000476837,25.820336264689256,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,499,8.0000001192093,8.0000001192093,3.7722607601128484,deep_crustal_MASH,basalt
ClusterKFold,MLP,P_kbar,opx_liq,raw,500,12.000000476837,12.000000476837,21.18200211187698,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,501,12.000000476837,12.000000476837,30.254018611733258,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,502,12.000000476837,12.000000476837,30.654333429682247,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,503,12.000000476837,12.000000476837,27.622957908055668,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,504,13.999999761580998,13.999999761580998,19.070635323798953,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,505,16.000000238419002,16.000000238419002,16.559863984515037,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,506,20.0,20.0,22.748327665630782,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,507,20.0,20.0,22.999965358014066,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,508,17.999999523162998,17.999999523162998,22.142761894536733,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,509,17.999999523162998,17.999999523162998,17.73749438027661,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,510,17.000000476837002,17.000000476837002,13.850989959443655,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,511,22.000000476837,22.000000476837,17.26853154306816,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,512,22.000000476837,22.000000476837,16.23049430455363,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,513,15.0,15.0,9.193661934635603,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,514,12.0,12.0,27.329432553654165,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,515,12.0,12.0,25.58846335669233,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,516,25.0,25.0,37.254917611693735,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,517,12.0,12.0,20.64553677260305,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,518,12.0,12.0,20.3591602183224,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,519,8.0,8.0,12.981279421115383,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,520,12.0,12.0,16.21224328957919,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,521,16.0,16.0,18.496563317935166,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,522,12.0,12.0,17.383603988708202,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,523,17.999999523162998,17.999999523162998,24.138095003128107,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,524,17.999999523162998,17.999999523162998,26.90361978986119,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,525,20.0,20.0,27.544461475235494,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,526,20.0,20.0,29.877518485829583,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,527,20.0,20.0,25.73304582728729,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,528,20.0,20.0,27.047917465322705,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,529,20.0,20.0,24.122822537717052,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,530,16.000000238419002,16.000000238419002,19.56169460600861,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,531,16.000000238419002,16.000000238419002,23.579953173616936,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,532,12.0,12.0,21.073988895109924,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,533,12.0,12.0,19.355048016956637,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,534,12.0,12.0,26.202606251533915,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,535,12.0,12.0,16.80697722989339,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,536,8.9999997615814,8.9999997615814,6.407858635241154,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,537,8.9999997615814,8.9999997615814,9.950668734133163,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,538,12.999999523163,12.999999523163,25.053924901222924,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,539,8.9999997615814,8.9999997615814,6.345430530147073,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,540,16.000000238419002,16.000000238419002,26.686661870598673,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,541,11.000000238419002,11.000000238419002,18.879835141439948,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,542,16.000000238419002,16.000000238419002,31.425089786525664,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,543,16.000000238419002,16.000000238419002,27.503381498127922,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,544,12.999999523163,12.999999523163,25.794882239507498,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,545,16.000000238419002,16.000000238419002,28.22332303317257,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,546,8.9999997615814,8.9999997615814,8.16430489298828,deep_crustal_MASH,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,547,24.000000953674,24.000000953674,27.917217714780342,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,548,24.000000953674,24.000000953674,28.62773707874126,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,549,13.0,13.0,24.533300602959685,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,550,15.0,15.0,19.571968190768324,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,551,20.0,20.0,14.394189165050015,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,552,15.0,15.0,8.010541562721423,lithospheric_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,553,10.0,10.0,11.191104822171786,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,554,10.0,10.0,14.478539980816667,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,555,10.0,10.0,6.263516611122122,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,556,10.0,10.0,9.363292843386544,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,557,10.0,10.0,8.47552041976807,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,558,10.0,10.0,9.208650770121423,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,559,10.0,10.0,9.800365199181885,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,560,10.0,10.0,13.210419707558579,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,561,10.0,10.0,14.45834221794531,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,562,10.0,10.0,12.378004988790357,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,563,30.0,30.0,27.044454020463238,deeper_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,564,30.0,30.0,29.347280923765528,deeper_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,565,30.0,30.0,28.344748729470666,deeper_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,566,30.0,30.0,28.316031331534845,deeper_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,567,30.0,30.0,28.41649385773369,deeper_mantle,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,568,10.0,10.0,13.297923811654158,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,569,10.0,10.0,12.184537982808832,deep_crustal_MASH,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,570,12.999999523163,12.999999523163,8.646937192647476,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,571,12.999999523163,12.999999523163,7.522243868246021,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,572,12.999999761581499,12.999999761581499,10.593441511746972,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,573,12.999999523163,12.999999523163,6.189217933916193,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,574,10.0,10.0,4.447990909706946,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,575,0.00099999997473788,0.00099999997473788,0.30479982117014914,shallow_crustal,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,576,6.999999880790701,6.999999880790701,4.873790287403917,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,577,10.0,10.0,7.204992161478231,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,578,10.0,10.0,7.301600716208254,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,579,6.999999880790701,6.999999880790701,6.8498266785253925,deep_crustal_MASH,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,580,27.999999523163,27.999999523163,28.889183169102445,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,581,27.999999523163,27.999999523163,29.441273189555606,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,582,27.999999523163,27.999999523163,31.83896689900493,lithospheric_mantle,MORB
ClusterKFold,MLP,P_kbar,opx_liq,raw,583,15.0,15.0,7.020696577514104,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,584,15.0,15.0,13.920529080858843,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,585,20.0,20.0,14.066589326827417,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,586,20.0,20.0,10.666011329469027,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,587,15.0,15.0,22.3000550993127,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,588,20.0,20.0,31.60208926772409,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,589,20.0,20.0,11.209712474779455,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,590,15.0,15.0,7.8680100298393265,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,591,20.0,20.0,10.512582728572637,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,592,20.0,20.0,29.354238562679576,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,593,20.0,20.0,11.906113586008273,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,594,20.0,20.0,34.535823948174134,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,595,15.0,15.0,15.867479678228934,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,596,20.0,20.0,28.79116270506222,lithospheric_mantle,mantle_melting
ClusterKFold,MLP,P_kbar,opx_liq,raw,597,0.001,0.001,7.098918588261111,shallow_crustal,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,598,0.001,0.001,7.659042290567565,shallow_crustal,other
ClusterKFold,MLP,P_kbar,opx_liq,raw,599,0.001,0.001,7.820427243760039,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,0,12.496285693092789,12.496285693092789,7.37192700176138,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,1,4.9849998950958,4.9849998950958,5.0773748153615745,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,2,0.001,0.001,9.210477409726302,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,3,0.001,0.001,14.543307839478853,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,4,3.0000001192093,3.0000001192093,4.574358388423225,shallow_crustal,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,5,5.0,5.0,3.413202431947232,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,6,3.0000001192093,3.0000001192093,10.895664563827935,shallow_crustal,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,7,1.0000000149012,1.0000000149012,8.656500906487235,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,8,1.0000000149012,1.0000000149012,9.713655147354414,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,9,11.00000001490115,11.00000001490115,-0.6683637479069193,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,10,6.100000236183325,6.100000236183325,24.642241629891252,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,11,4.8249998688698,4.8249998688698,10.713760177434962,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,12,2.0000000298022997,2.0000000298022997,5.857407660583594,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,13,0.001,0.001,11.479889101297006,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,14,11.02628122898306,11.02628122898306,19.138939992388686,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,15,35.66666682561233,35.66666682561233,13.921373868522815,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,16,0.001,0.001,15.844410185193354,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,17,5.0,5.0,0.35779099871152775,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,18,11.119025624851448,11.119025624851448,12.94168719839038,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,19,8.78518178494235,8.78518178494235,8.957805891235616,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,20,9.275884610137489,9.275884610137489,8.289485414103474,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,21,10.399999991059305,10.399999991059305,14.193996844918836,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,22,15.0,15.0,15.230709811855686,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,23,12.28362969507237,12.28362969507237,11.422284508925998,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,24,10.0,10.0,-0.8466219039342966,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,25,0.00099999997473788,0.00099999997473788,11.287988498081418,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,26,12.56707144985703,12.56707144985703,5.560918445322146,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,27,8.086285725460572,8.086285725460572,0.1467223375045541,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,28,7.659611106178159,7.659611106178159,5.41614829956457,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,29,20.0,20.0,27.246678689029995,lithospheric_mantle,partitioning
TargetBinKFold,MLP,P_kbar,opx_liq,raw,30,5.0,5.0,3.5215841465183524,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,31,10.0,10.0,-2.8538471614311685,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,32,30.0,30.0,22.639391561250363,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,33,30.0,30.0,23.428450367069157,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,34,7.195500025760334,7.195500025760334,-1.5835160917229216,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,35,5.369384613849325,5.369384613849325,20.719506258155732,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,36,30.0,30.0,28.111866274391556,deeper_mantle,partitioning
TargetBinKFold,MLP,P_kbar,opx_liq,raw,37,20.0,20.0,23.06491696830738,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,38,40.0,40.0,28.935039054393634,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,39,40.0,40.0,32.23654595625964,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,40,45.0,45.0,33.96754818938827,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,41,6.469000022348593,6.469000022348593,3.381777176343976,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,42,7.022909071941695,7.022909071941695,12.354091090039724,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,43,10.0,10.0,16.895261421600964,deep_crustal_MASH,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,44,10.0,10.0,15.796333668408888,deep_crustal_MASH,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,45,20.0,20.0,20.771805229715046,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,46,7.87644445708062,7.87644445708062,7.222427977068721,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,47,9.693111129707756,9.693111129707756,2.980413311262319,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,48,10.0,10.0,14.636714199329553,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,49,15.250125059604626,15.250125059604626,6.854487455407455,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,50,17.999999952316198,17.999999952316198,21.96527768277363,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,51,60.0,60.0,34.804312962293146,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,52,1.1000000126659748,1.1000000126659748,8.12452687113274,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,53,0.0010132500028703,0.0010132500028703,2.249545729975205,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,54,0.0010132500028703,0.0010132500028703,4.818352503857767,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,55,0.00099999997473788,0.00099999997473788,1.2197018598585452,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,56,6.666999999991579,6.666999999991579,11.236564160846104,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,57,7.500499999987369,7.500499999987369,14.909764787881787,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,58,15.0,15.0,18.416347104297856,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,59,7.500499999987369,7.500499999987369,17.528044386553837,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,60,15.0,15.0,17.439975753201114,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,61,10.0,10.0,11.9012920572108,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,62,10.000333333324912,10.000333333324912,18.403099019055357,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,63,13.500000238418501,13.500000238418501,11.911939645830406,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,64,6.666999999991579,6.666999999991579,10.278568132521542,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,65,20.0,20.0,11.175453044119164,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,66,15.0,15.0,17.36023025725402,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,67,25.0,25.0,21.7342202567453,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,68,20.0,20.0,18.14112398296771,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,69,8.0,8.0,19.358266226370873,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,70,20.0,20.0,17.008607355920766,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,71,21.0,21.0,25.302271615575375,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,72,20.0,20.0,29.27614615967837,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,73,21.0,21.0,17.863611800974244,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,74,27.999999523163,27.999999523163,33.66018181983405,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,75,38.9999997615815,38.9999997615815,28.950705778820396,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,76,9.3000000715256,9.3000000715256,3.8269462183203937,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,77,9.3000000715256,9.3000000715256,10.760276916154442,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,78,12.000000476837,12.000000476837,31.583971238178073,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,79,30.0,30.0,25.906432700768807,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,80,30.0,30.0,26.99641043922451,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,81,30.0,30.0,35.41195669738161,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,82,30.0,30.0,29.765987936293072,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,83,30.0,30.0,33.02767812402761,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,84,30.0,30.0,30.03761720182606,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,85,30.0,30.0,30.381083161253258,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,86,30.0,30.0,29.683049042003393,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,87,30.0,30.0,26.927086113247633,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,88,30.0,30.0,27.190470551369817,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,89,22.0,22.0,19.305804913936264,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,90,30.0,30.0,30.93745140333639,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,91,30.0,30.0,25.68497809382628,deeper_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,92,30.0,30.0,35.452084062456436,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,93,30.0,30.0,29.71315108797354,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,94,25.0,25.0,23.731231686838395,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,95,20.0,20.0,19.34900378547174,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,96,8.0,8.0,18.32522519673256,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,97,30.0,30.0,23.32772763169632,deeper_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,98,30.0,30.0,32.74789377670549,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,99,30.0,30.0,34.549347209308436,deeper_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,100,10.0,10.0,1.3124583334272057,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,101,10.0,10.0,3.904678659143158,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,102,10.0,10.0,5.667594816130837,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,103,6.999999880790701,6.999999880790701,3.863542091633526,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,104,10.0,10.0,4.221058514533759,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,105,15.0,15.0,9.833817078017068,lithospheric_mantle,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,106,10.0,10.0,3.8115333929034425,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,107,6.999999880790701,6.999999880790701,2.2306853796531763,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,108,6.999999880790701,6.999999880790701,3.9319163556011487,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,109,12.5,12.5,4.370200941418965,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,110,10.0,10.0,5.045354188442115,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,111,10.0,10.0,5.303129279091053,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,112,6.999999880790701,6.999999880790701,8.262513926625854,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,113,5.0,5.0,4.965785238917279,deep_crustal_MASH,basalt
