sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[18705] MATUSIAK-MALEK M. (2014)|samp. MM45,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM45,56.645,53.57,0.025,0.04,2.4400000000000004,3.01,0.425,0.95,5.43,2.33,0.135,0.06,34.735,16.93,0.535,22.51,0.03,0.91,1005.2946927594267,11.092244148254395,2.4875552490457205,1199.441878867939,4.810974426636676,932.0572102140287,12.332148269330979,877.7215316987232,7.620899387220058,0.8803724359539171,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM54,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM54,56.67,53.81,0.01,0.05,2.48,2.9,0.44,0.87,5.6,2.37,0.12,0.06,34.69,16.81,0.52,22.39,0.04,0.85,1006.3420748030893,10.7660493850708,2.533986770796802,1205.2020762131406,4.7391327460795765,928.1623654719793,12.075681050208111,876.3628162471674,8.236239331408747,0.8733672558851024,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM55,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM55,56.260000000000005,53.605,0.05,0.1149999999999999,1.335,2.0700000000000003,0.52,1.13,6.695,2.735,0.16,0.095,33.845,16.945,0.6,22.19,0.03,0.87,1005.5820188094217,12.017172813415527,-1.631213284209827,1200.9132109784223,3.5208052678526656,953.0172809490315,11.384932082215684,901.8905821547884,5.666409854550559,0.8159427625862437,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM56,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM56,56.95,53.69,0.045,0.1,1.415,2.16,0.405,1.15,7.34,2.9,0.185,0.1,33.459999999999994,16.83,0.625,22.69,0.04,0.83,998.0539223993657,10.824684143066406,-0.805413027496618,1190.9992394768901,2.889322071802326,937.3714208598723,12.607639003977058,873.5886321989634,4.916330577147081,0.7854956035754239,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM63,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM63,56.94,53.85,0.02,0.0,1.13,1.82,0.39,1.16,5.47,2.12,0.13,0.05,34.84,17.1,0.54,22.06,0.06,0.97,1018.0717406829094,12.641590118408203,-1.9239843444321751,1204.5981717902155,4.178934423758619,950.494170868181,11.76214011793784,895.6132395571836,7.773177088703138,0.7896426013235406,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM69,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM69,57.625,54.52,0.025,0.01,0.975,1.89,0.375,1.38,6.38,2.55,0.18,0.09,34.129999999999995,17.0,0.5700000000000001,21.93,0.035,1.03,1017.1301558409399,11.698687553405762,-2.4529100249453606,1208.8364129349893,5.058723499613734,956.6979179141673,11.354426051566815,907.2024564668251,7.555804547778436,0.8024294670846395,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM71,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM71,56.57,53.84,0.02,0.2,2.56,2.33,0.66,1.575,5.49,2.38,0.11,0.08,34.18,17.29,0.78,21.58,0.05,1.015,1047.6785966127807,11.57765007019043,1.813132472694928,1213.1342312505599,5.187170596839223,1014.3397101521331,12.041428211314136,961.5024789475466,7.405879856875925,0.8570016887531986,False
[18705] MATUSIAK-MALEK M. (2014)|samp. MM72,51.1,15.95,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF,[18705] MATUSIAK-MALEK M. (2014),samp. MM72,55.84,52.760000000000005,0.02,0.065,2.51,3.555,0.63,1.475,5.43,2.62,0.14,0.1,34.31,16.740000000000002,0.76,20.595,0.1,1.29,1047.9804593683748,12.592679023742676,1.8553020705220797,1217.4902868600352,8.88463783808811,1028.6148235843684,10.641799584412421,993.1001852236221,9.339912937736518,0.9889326741343615,True
[18709] GONZALES-JIMENEZ J. M. (2014)|samp. 111658,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18709] GONZALES-JIMENEZ J. M. (2014),samp. 111658,57.466,50.788,0.0635,0.67,2.859,6.948,0.3419999999999999,1.44,6.232,2.953,0.1149999999999999,0.05,32.104,15.564,0.662,20.763,0.0625,0.861,1046.9303262860203,12.120935440063477,4.13514692112672,1213.0441469240086,8.519089226912001,1035.9149073538138,7.245813591054729,1019.1840324303226,10.212537381372233,0.9774035833325909,True
[18709] GONZALES-JIMENEZ J. M. (2014)|samp. 111659,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18709] GONZALES-JIMENEZ J. M. (2014),samp. 111659,54.8025,54.0345,0.1205,0.145,4.645,3.311,0.4555,0.6519999999999999,6.0315,2.8905,0.1235,0.082,32.834500000000006,17.009999999999998,0.6185,20.8515,0.1215,1.4220000000000002,1041.0467814799672,14.101871490478516,7.850180387570573,1210.5610176592772,9.50609087710518,986.9646214550609,11.280372963775234,959.7342735696094,12.040338937596536,0.9250681643300949,False
[18713] PLATEVOET B. (2014)|samp. 97-20,39.4,28.0,INTRAPLATE VOLCANICS,ANATOLIA-IRAN BELT / TURKEY / WESTERN ANATOLIAN VOLCANIC BELT / GÖLCÜK,[18713] PLATEVOET B. (2014),samp. 97-20,56.41,50.142,0.148,0.523,0.61,3.1,0.153,0.056,6.311,8.885,0.293,0.286,33.783,13.461,1.812,22.215,0.0001,0.678,938.0087618411098,11.08297348022461,-1.56136023887629,1128.7651058388674,2.493447481730982,958.1680172260263,9.84235054602698,855.5072183175101,2.6621075317897684,3.533296969427728,False
[18714] ERSOY Y. (2014)|samp. K-7,40.86,26.63,INTRAPLATE VOLCANICS,ANATOLIA-IRAN BELT / TURKEY / WESTERN ANATOLIAN VOLCANIC BELT,[18714] ERSOY Y. (2014),samp. K-7,52.37619525,50.81743075,0.3221,0.6666000000000001,0.53565,2.88405,0.00775,0.0254,21.555300000000003,7.49025,0.9189,0.2603,21.4461,15.14525,1.9491,22.6051,0.0341,0.27695,868.8088442243352,4.8237714767456055,-4.512049932876961,1158.7963264178215,-2.0060912434414604,880.3279536317895,10.200655417988184,866.6173902289171,10.011499568917106,0.49205553543613,False
[18714] ERSOY Y. (2014)|samp. K-8,40.86,26.63,INTRAPLATE VOLCANICS,ANATOLIA-IRAN BELT / TURKEY / WESTERN ANATOLIAN VOLCANIC BELT,[18714] ERSOY Y. (2014),samp. K-8,50.9495875,49.49292,0.0742,1.354,1.1506,4.0546500000000005,0.0001,0.0603999999999999,22.8047,7.497249999999999,0.7666,0.13985,18.4163,13.6827,3.5485,23.42485,0.094,0.48355,895.4777167826819,8.422018051147461,-6.718356918074564,1088.9180252253168,0.37054588628461715,854.7255750796213,4.860386785327658,793.5619462657233,13.524839158542708,0.44249483472421475,False
[18724] EMBEY-ISZTIN A. (2014)|samp. G 1063,47.22,17.02,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / LITTLE HUNGARIAN PLAIN / GERCE,[18724] EMBEY-ISZTIN A. (2014),samp. G 1063,54.82,51.31,0.11,0.54,4.37,6.18,0.34,0.79,6.65,3.01,0.15,0.09,32.73,15.23,0.67,20.84,0.07,1.3,1031.599913000823,12.516088485717773,7.780425615687585,1198.1389161630877,10.869160596153506,961.3996101417216,11.405729587712502,944.1287822958408,9.826929167842128,0.9727269585651585,True
[18724] EMBEY-ISZTIN A. (2014)|samp. G 1070,47.22,17.02,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / LITTLE HUNGARIAN PLAIN / GERCE,[18724] EMBEY-ISZTIN A. (2014),samp. G 1070,54.86,51.91,0.04,0.12,3.62,5.17,0.41,1.01,6.25,2.77,0.11,0.09,33.73,16.31,0.72,21.06,0.24,1.47,1038.027387521265,14.066643714904785,5.892196685086339,1200.255235046276,10.731071904530381,1018.4295651637777,10.799847753649074,969.494098453528,11.570942954152919,0.9165625996321275,False
[18724] EMBEY-ISZTIN A. (2014)|samp. SZT 1026,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[18724] EMBEY-ISZTIN A. (2014),samp. SZT 1026,56.32,52.34,0.16,0.64,2.14,2.74,0.44,1.83,6.33,3.15,0.13,0.12,34.32,17.93,0.91,19.69,0.06,0.71,1049.64131932845,11.799665451049805,1.7380056519425526,1223.3585887065283,3.881804191545143,1122.2045027441322,7.388637281898754,1087.289954759019,7.611968259765899,0.9525194080190735,True
[18724] EMBEY-ISZTIN A. (2014)|samp. SZT 1100,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[18724] EMBEY-ISZTIN A. (2014),samp. SZT 1100,54.62,51.77,0.17,0.6,5.46,7.43,0.48,0.82,6.23,3.23,0.13,0.09,32.2,15.67,1.07,18.41,0.17,1.73,1091.0734604818163,13.183470726013184,8.46720622447309,1218.8436788040171,14.459020029719795,1059.8709803930224,11.468430524905173,1090.9267482223377,12.660264741281411,1.06537217756681,True
[18724] EMBEY-ISZTIN A. (2014)|samp. SZT 1155,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[18724] EMBEY-ISZTIN A. (2014),samp. SZT 1155,54.41,51.83,0.17,0.36,5.0,6.53,0.51,0.9,5.85,2.97,0.08,0.09,33.25,16.67,1.1,19.66,0.15,1.38,1078.5443793829163,13.484021186828613,7.740568214607135,1222.4945382526348,11.594245871052863,1077.9353513815877,10.375216535854587,1078.4913817657275,10.563278747217623,1.0126436251211297,True
[18724] EMBEY-ISZTIN A. (2014)|samp. SZT 1156,46.88,17.57,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / BAKONY-BALATON HIGHLANDS / SZENTBEKKALLA,[18724] EMBEY-ISZTIN A. (2014),samp. SZT 1156,54.15,51.13,0.36,0.63,5.68,7.48,0.39,0.76,6.44,3.51,0.1,0.1,32.55,16.44,1.14,18.76,0.15,1.54,1083.7093513269758,14.56782341003418,8.987341722070735,1217.0858465623865,13.034828650914278,1089.5507660570106,9.37372543435105,1109.7012011632028,10.429399203123914,1.0791217073944777,True
[18736] SOLOV^EVA L. V. (2014)|samp. 00-69,66.27,112.8,CONTINENTAL FLOOD BASALT,SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / UDACHNAYA KIMBERLITE,[18736] SOLOV^EVA L. V. (2014),samp. 00-69,57.36,55.22,0.14,0.25,0.67,1.69,0.18,0.89,5.87,3.61,0.12,0.11,34.54,18.92,0.86,18.91,0.16,1.57,1084.8085299666047,15.025768280029297,-2.826748520311879,1225.165318616731,9.538942110289554,1107.6278025239608,7.380715139008613,1106.7701210484215,11.094986437658353,1.1227170080424704,True
[18736] SOLOV^EVA L. V. (2014)|samp. 4-06,66.27,112.8,CONTINENTAL FLOOD BASALT,SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / UDACHNAYA KIMBERLITE,[18736] SOLOV^EVA L. V. (2014),samp. 4-06,57.7,55.535,0.19,0.275,0.7,1.58,0.36,1.145,5.62,3.84,0.14,0.12,34.44,18.735,0.98,16.715,0.29,1.62,1102.7706948337268,12.711788177490234,-2.89765018433274,1233.9060834571442,11.680788965748889,1157.8059789302324,6.039079683463299,1156.819142270641,14.036748429384,1.2560425564651008,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG30,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG30,53.875,51.93,0.145,0.34,4.665,5.64,0.5549999999999999,0.84,5.26,2.71,0.1,0.14,28.28,15.41,5.57,21.09,0.43,1.53,1106.9865880597013,12.217108726501465,3.620734843463447,1190.577832989493,11.73697479181601,1178.2007461986223,-5.807815473957351,1000.7252867938743,25.387705849523794,0.9454973438313474,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG32,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG32,55.79,52.13,0.1,0.4,3.66,5.83,0.36,0.91,6.04,2.18,0.14,0.09,33.33,14.77,0.49,21.42,0.03,1.51,1024.4466750585166,11.87315845489502,6.18322404577513,1182.5504180367811,11.927001006514274,872.7826095569932,11.56119505425105,835.8246443560007,10.60545629183723,0.8144686517775875,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG37,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG37,56.6,53.43,0.02,0.07,2.01,3.24,0.63,1.66,5.61,2.25,0.1,0.07,34.35,16.43,0.78,21.26,0.12,1.5,1057.5881184559498,12.501482963562012,0.29301500232233924,1199.997820662621,9.644238418515215,994.4281234046592,12.427112151984854,939.392784435379,8.331840178799606,0.8385111362090346,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG38,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG38,54.16,52.29,0.0001,0.32,3.27,4.72,0.51,1.14,6.08,2.57,0.17,0.07,33.38,15.22,0.52,21.26,0.04,1.72,1023.881983978707,13.051387786865234,4.6722436186664265,1168.713602978437,12.201101783965441,899.7629723476774,12.242363176492017,856.7927138007448,10.413724496417972,0.927045871083754,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG40,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG40,54.43,52.27,0.13,0.66,5.24,6.47,0.51,0.88,6.08,2.27,0.08,0.08,32.29,14.21,0.49,21.24,0.09,1.76,1038.186939635977,13.21872329711914,8.705644086529094,1170.497264548429,13.920044592044178,858.0598074467035,12.073911999495165,811.653996224794,13.121412100415002,0.848391375606504,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG52,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG52,55.01,51.99,0.13,0.49,4.58,6.59,0.39,0.7,6.21,2.26,0.09,0.06,32.52,14.16,0.56,21.21,0.07,1.73,1035.1560837656998,12.310525894165039,8.060238588585044,1171.6004112545575,13.892604225964078,851.8733575056468,13.586518838428264,811.0617530448889,10.872405412043738,0.8358033789131799,False
[18789] CHEN SHENG-SHENG (2012)|samp. 10ABG56,44.0,115.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / INNER MONGOLIA / ABAGA VOLCANIC FIELD,[18789] CHEN SHENG-SHENG (2012),samp. 10ABG56,55.11,51.66,0.14,0.6,4.74,6.83,0.28,0.47,6.56,2.46,0.1,0.07,32.43,14.21,0.46,20.82,0.04,1.99,1029.9083824315358,13.061734199523926,8.77293757715613,1161.078239761367,15.519443495732048,857.5936499475653,10.893634806278893,835.0747376006176,13.374893927132893,0.8558233638282899,False
[18828] YOSHIKAWA M. (2010)|samp. BE11,45.78,3.08,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / CHAINE DES PUYS,[18828] YOSHIKAWA M. (2010),samp. BE11,57.21,53.02,0.14,0.09,1.34,2.92,0.31,0.99,6.08,2.78,0.23,0.22,34.27,16.66,0.39,21.89,0.16,0.68,984.722490304386,10.147993087768555,-1.0279484862450134,1213.833239880356,3.9642256547576835,966.5133279234132,5.48266642951787,914.9416245003184,11.406023095674664,0.940546613382195,False
[18828] YOSHIKAWA M. (2010)|samp. BE4,45.78,3.08,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / CHAINE DES PUYS,[18828] YOSHIKAWA M. (2010),samp. BE4,56.63,53.32,0.1,0.13,2.48,3.7,0.45,1.09,6.57,1.82,0.19,0.18,33.48,15.72,0.48,21.95,0.17,1.1,1005.5349082443139,11.871438980102539,2.4961404468150583,1199.8976205151102,7.745464933214407,883.3518844306428,10.673667018249018,819.3322556097734,10.203499206833781,0.5899822231517305,False
[18828] YOSHIKAWA M. (2010)|samp. BR1,45.0,3.6,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,[18828] YOSHIKAWA M. (2010),samp. BR1,54.95,52.04,0.14,0.59,3.93,5.35,0.56,1.33,6.02,2.73,0.28,0.02,32.44,15.82,0.93,19.96,0.36,1.39,1054.527617394437,11.695054054260254,5.831609340810281,1211.6549072007583,11.197117346382583,1050.575006887605,10.293274980440634,1007.7068354761933,12.921889714765237,0.9299091523829123,False
[18828] YOSHIKAWA M. (2010)|samp. BR3,45.0,3.6,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,[18828] YOSHIKAWA M. (2010),samp. BR3,56.04,52.31,0.08,0.36,3.58,6.06,0.42,1.29,6.2,2.28,0.1,0.08,33.24,14.45,0.49,20.56,0.35,1.79,1048.3270752507758,13.004301071166992,5.7211227022465945,1193.3198818683145,14.187791637640203,944.2400505674135,7.9962056073131365,886.7589527572405,17.345281332633558,0.8459336979573614,False
[18828] YOSHIKAWA M. (2010)|samp. BR4,45.0,3.6,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,[18828] YOSHIKAWA M. (2010),samp. BR4,55.6,51.92,0.08,0.7,3.8,6.91,0.26,0.75,6.86,2.5,0.1,0.11,32.73,14.57,0.52,20.63,0.3,1.8,1035.2251441532867,14.305130958557129,6.813844024372043,1185.8864865471146,14.395680864906353,941.0028095005715,8.881625526408989,910.1255611561238,16.241245464754403,0.818657691530382,False
[18828] YOSHIKAWA M. (2010)|samp. BU4,44.9,4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / RAY PIC,[18828] YOSHIKAWA M. (2010),samp. BU4,55.21,52.18,0.06,0.53,3.91,5.98,0.29,0.85,6.96,2.98,0.12,0.09,32.59,15.14,0.59,20.74,0.33,1.33,1035.380775232162,14.15393352508545,7.005981937864982,1202.829316062429,11.174381290681595,991.6248927213516,9.14881894072223,948.2491161848435,15.233747319646245,0.9216489014409573,False
[18828] YOSHIKAWA M. (2010)|samp. BU5,44.9,4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / RAY PIC,[18828] YOSHIKAWA M. (2010),samp. BU5,55.51,51.68,0.18,0.84,4.02,7.05,0.28,0.95,6.94,2.84,0.25,0.0,32.51,14.43,0.56,19.85,0.28,1.78,1045.1805486160113,12.680405616760254,7.245948729833965,1195.4706780557203,14.626320608985225,964.7808054000394,7.403284313047138,955.5884589033668,16.058974431678006,0.9219545415510833,False
[18830] ZHAO ZHIDAN (2008)|samp. SL0646,32.0,82.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / TIBET,[18830] ZHAO ZHIDAN (2008),samp. SL0646,55.56,52.665000000000006,0.095,0.61,4.91,3.045,0.4,1.12,6.6,3.3,0.12,0.12,32.045,17.355,0.755,21.24,0.2,0.255,1025.4195916104554,8.644153594970703,8.385407070003081,1219.207576094704,1.4925319179787948,1074.6374819325674,9.233007334178014,1001.7409745538731,11.09601683422806,0.9232209737827716,False
[18830] ZHAO ZHIDAN (2008)|samp. SL0651,32.0,82.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / TIBET,[18830] ZHAO ZHIDAN (2008),samp. SL0651,55.66,51.43000000000001,0.06,0.425,2.19,6.405,0.16,0.725,11.04,3.705,0.32,0.115,29.98,17.175,0.76,19.325000000000003,0.07,0.455,1036.1419508946556,10.749251365661621,2.6248892578147878,1232.4671190112672,6.41591386942855,1049.6562965027501,3.3297988550450004,1099.5650662148482,10.243467303678814,0.5858062780836656,False
[18836] ACKERMAN L. (2012)|samp. DOB-07,50.565,14.0106,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / CZECH REPUBLIC / BOHEMIAN MASSIF,[18836] ACKERMAN L. (2012),samp. DOB-07,53.8,51.14,0.07,0.29,5.34,6.12,0.63,0.93,8.51,3.17,0.19,0.12,30.27,15.05,0.68,22.59,0.02,0.69,1017.8503968018493,10.312088012695312,8.043094293468492,1191.3903176006806,6.554083018139863,919.5632831189852,12.735976738656085,868.0144915073066,6.426326939394468,0.7492135498202231,False
[18836] ACKERMAN L. (2012)|samp. KOZ-17,50.622,15.2903,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / CZECH REPUBLIC / BOHEMIAN MASSIF / KOZAKOV,[18836] ACKERMAN L. (2012),samp. KOZ-17,56.31,53.16,0.04,0.34,2.7,4.83,0.54,1.51,6.57,2.03,0.14,0.1,33.08,14.7,0.42,21.78,0.04,1.85,1022.8654204698463,12.105595588684082,2.755009735764715,1140.420615939106,13.07144052391277,817.3242184502534,11.036120612394015,744.7491348171661,11.309393470220499,0.6953105747626294,False
[18836] ACKERMAN L. (2012)|samp. KOZ-4,50.622,15.2903,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / CZECH REPUBLIC / BOHEMIAN MASSIF / KOZAKOV,[18836] ACKERMAN L. (2012),samp. KOZ-4,52.58,51.59,0.04,0.22,8.975,6.56,0.385,0.5,6.53,3.28,0.285,0.04,29.97,16.6,1.33,20.39,0.05,0.84,1085.343113157028,12.094393730163574,8.165169474362173,1226.5039714313389,8.480141761939649,1037.9280604730925,14.160291511263244,1021.0820607280256,12.448153496799062,0.9068580601118099,False
[18836] ACKERMAN L. (2012)|samp. KOZ-5,50.622,15.2903,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / CZECH REPUBLIC / BOHEMIAN MASSIF / KOZAKOV,[18836] ACKERMAN L. (2012),samp. KOZ-5,55.14,51.96,0.07,0.2,4.9,5.76,0.56,0.88,6.28,3.38,0.12,0.06,32.13,16.16,1.02,20.38,0.09,1.05,1062.6311134144685,12.777425765991211,7.424857063886816,1220.530736251486,9.375767555597122,1038.912909627269,11.289965715682897,1021.1739088791629,9.501540835007555,1.0701050797754936,True
[18836] ACKERMAN L. (2012)|samp. KUZ-3,50.475,13.9033,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / CZECH REPUBLIC / BOHEMIAN MASSIF / CESKE STREDOHORI VOLCANIC COMPLEX,[18836] ACKERMAN L. (2012),samp. KUZ-3,56.25,52.84,0.08,0.26,2.64,3.37,0.63,1.18,5.62,2.92,0.18,0.09,33.2,17.15,1.18,21.0,0.07,0.81,1031.8692509308312,8.518917083740234,2.4135424897147306,1220.4438893751767,5.501757947843544,1039.499348072423,10.951993768184405,1001.903776853038,6.454750465224339,1.0058205285164399,True
[18836] ACKERMAN L. (2012)|samp. LUT-2,50.3597,16.9117,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / POLAND / BOHEMIAN MASSIF / LADEK-LUTYNIA ERUPTIVE CENTER,[18836] ACKERMAN L. (2012),samp. LUT-2,55.43,52.43,0.03,0.14,4.62,4.68,0.28,0.38,6.01,2.79,0.14,0.11,32.75,16.34,0.66,22.8,0.02,0.54,1008.9659436488034,13.028997421264648,8.391304185936747,1203.6916721187604,4.327845801208696,930.3762914229579,14.100931615405473,881.2276577392678,7.128736717571557,0.9304413085493987,False
