CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,54.59,0.11,4.25,0.29,6.58,0.16,34.1,0.32,0.06,0.01,,,45.02,3.85,1218.696691155212,16.041054877225132,-0.4439597100543159,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,55.62,0.02,3.49,0.52,5.9,0.1,35.31,0.43,0.03,0.02,,,45.02,3.85,1273.8929467278206,16.386556544286442,-0.43780809287957156,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,55.55,0.09,3.95,0.41,6.46,0.15,34.42,0.43,0.06,0.03,,,45.02,3.85,1272.4960068616035,17.816161708034315,-0.4272270480835053,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,55.95,0.02,2.68,0.48,6.04,0.08,35.26,0.59,0.05,0.02,,,45.02,3.85,1289.1589303714507,20.109658658911503,-0.41969983197548905,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,48.97,0.23,3.25,0.1,29.2,0.68,17.3,0.42,0.03,0.0001,,,45.02,3.85,938.9219776104886,9.682835421009354,-0.6218728579032579,True
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,51.32,0.09,1.55,0.04,22.12,0.59,22.82,0.48,0.0001,0.01,,,45.02,3.85,928.1129415561307,5.840202229886766,-0.524786682089637,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,51.48,0.04,1.79,0.06,23.21,0.52,22.36,0.41,0.01,0.03,,,45.02,3.85,948.1550347035798,6.152586716986749,-0.5402859886313444,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,50.66,0.09,2.57,0.03,24.52,0.89,21.27,0.53,0.0001,0.01,,,45.02,3.85,908.4429879092236,8.400725455343641,-0.5480892230365447,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,52.03,0.12,1.64,0.04,21.07,0.39,24.16,0.49,0.01,0.02,,,45.02,3.85,1003.4147692579921,5.570045448302887,-0.5101656436415446,False
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,48.56,0.05,3.35,0.05,29.02,0.69,17.29,0.38,0.0001,0.02,,,45.02,3.85,919.3661049046702,12.040526920969777,-0.6314336926286397,True
[23919] PAQUETTE J.-L. (2020),samp. ESP-1,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / FRANCE / FRENCH MASSIF CENTRAL / DEVES VOLCANIC FIELD,MONT CROUSTET,MUGEARITE,"PORPHYRITIC, MICROLITHIC",subaerial,45.02,45.02,3.85,3.85,50.94,0.11,1.84,0.04,25.93,0.66,20.29,0.3,0.0001,0.01,,,45.02,3.85,926.3133252155216,5.774713782087839,-0.562120388629933,False
[23944] ZOU DONGYA (2020),samp. JG17-01,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,56.6335,0.02775,2.87325,0.51,5.55425,0.11975,33.785,0.88725,0.05275,,,,42.0,122.0,1299.9390287544527,17.333830861596116,-0.405259139717165,False
[23944] ZOU DONGYA (2020),samp. JG17-05,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,56.63925,0.03475,2.28175,0.47575,5.0765,0.11625,34.2915,0.71625,0.036,,,,42.0,122.0,1291.6046340413131,18.418044060768512,-0.4133195769136835,False
[23944] ZOU DONGYA (2020),samp. JG17-02,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,55.82975,0.0765,3.4635,0.45325,5.99725,0.1185,33.044,0.786,0.05625,,,,42.0,122.0,1278.0186161526112,14.368786256154749,-0.3988174926423947,False
[23944] ZOU DONGYA (2020),samp. JG17-03,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,55.3715,0.1105,4.152,0.34975,6.7965,0.15375,32.3415,0.79575,0.05675,,,,42.0,122.0,1232.7039517078,13.050466093652368,-0.3957165883888593,False
[23944] ZOU DONGYA (2020),samp. JG17-04,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,54.76725,0.0835,4.4555,0.27275,6.94425,0.15625,32.1415,0.80225,0.04325,,,,42.0,122.0,1215.5114705873634,12.469785957761298,-0.3952533195709883,False
[23944] ZOU DONGYA (2020),samp. JG17-09,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,56.0516666666667,0.0473333333333333,3.9475,0.393333333333333,6.387,0.150166666666667,32.7346666666667,0.789166666666667,0.0638333333333333,,,,42.0,122.0,1246.4719758927986,14.97814581916574,-0.39891656028861333,False
[23944] ZOU DONGYA (2020),samp. JG19-01,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,55.40825,0.01425,3.586,0.34275,6.27525,0.1085,33.2285,0.7135,0.03925,,,,42.0,122.0,1254.128667882896,15.48155519068055,-0.40528126289280164,False
[23944] ZOU DONGYA (2020),samp. JG19-02,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,54.57625,0.04625,4.466,0.25425,6.82075,0.10225,32.53125,0.707,0.0625,,,,42.0,122.0,1248.2602948530755,15.46497760110466,-0.40130500764757454,False
[23944] ZOU DONGYA (2020),samp. JG19-03,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,53.66325,0.05475,4.40125,0.284,9.31125,0.16125,30.38075,0.87675,0.0825,,,,42.0,122.0,1182.0007627886232,14.514442630242884,-0.41005633459577684,False
[23944] ZOU DONGYA (2020),samp. JG19-05,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"LHERZOLITE, SPINEL, XENOLITH",GRANULOBLASTIC,subaerial,42.0,42.0,122.0,122.0,54.9535,0.03525,4.15225,0.31175,6.4395,0.094,33.0285,0.7655,0.03425,,,,42.0,122.0,1248.8348301480355,16.985291553531788,-0.3991347385315269,False
[23944] ZOU DONGYA (2020),samp. JG19-06,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,54.65475,0.052,4.1175,0.34675,8.092,0.1305,31.65925,0.81825,0.06375,,,,42.0,122.0,1234.0491474345192,14.376273566476032,-0.40103339366459817,False
[23944] ZOU DONGYA (2020),samp. JG19-07,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / CHINA - MESOZOIC / LIAONING PROVINCE,FUXIN,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,42.0,42.0,122.0,122.0,55.651,0.056,3.246,0.21275,6.76825,0.12375,33.40975,0.72525,0.0325,,,,42.0,122.0,1229.577979310313,13.790719341629678,-0.4040378533081731,False
[23965] PO D. L. (2020),samp. VM25P10B,INTRAPLATE VOLCANICS,ALPS_SARDINIA_CORSICA / EASTERN ALPS ALPS / LOMBARDY / ULTEN ZONE,MOUNT HOCHWART,"PERIDOTITE, GARNET",PORPHYROCLASTIC,subaerial,46.5178,46.5178,10.9986,10.9986,55.96,0.04,1.55,0.15,6.37,0.16,35.08,0.22,0.0001,0.0001,,,46.5178,10.9986,1229.25666696725,16.632031159149665,-0.4512176181317297,False
[23966] FACCINI B. (2020),samp. BARQ 4,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,BARC QUARRY,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,45.97,45.97,25.0,25.0,54.1774,0.1061,4.8748,0.2912,6.3085,0.1322,33.2633,0.8511,0.0901,0.0009,,,45.97,25.0,1262.7022276771977,19.048017412365265,-0.4019997104622401,False
[23966] FACCINI B. (2020),samp. BARQ 4,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,BARC QUARRY,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,45.97,45.97,25.0,25.0,53.1039,0.1429,5.8797,0.446,6.3046,0.1323,32.444,0.7977,0.1192,0.0118,,,45.97,25.0,1292.577044286259,19.904686768368638,-0.4123502227983493,False
[23966] FACCINI B. (2020),samp. LAG 21,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,53.6208,0.074,4.9183,0.3195,6.4261,0.1394,33.2036,0.8312,0.0993,0.0001,,,46.0,25.0,1272.2414875743007,19.65290687040736,-0.4070807816036026,False
[23966] FACCINI B. (2020),samp. LAG 21,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,53.9764,0.1006,4.7394,0.332,6.6254,0.1873,33.3313,0.7991,0.0909,0.0004,,,46.0,25.0,1277.4588102700172,17.35966998814205,-0.41089232952274274,False
[23966] FACCINI B. (2020),samp. LAG 24,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,53.2709,0.1851,5.9,0.4935,6.4444,0.1531,32.764,0.7786,0.1032,0.0062,,,46.0,25.0,1290.8081245386763,17.784188749756375,-0.41858980521321276,False
[23966] FACCINI B. (2020),samp. LAG 24,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.0203,0.1072,4.7609,0.3277,6.4329,0.139,33.3004,0.8019,0.0965,0.0001,,,46.0,25.0,1281.1043474577427,18.557779871225296,-0.4015431428806613,False
[23966] FACCINI B. (2020),samp. LAG 51,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,55.3047,0.1069,4.5918,0.2699,6.0763,0.1285,33.3528,0.7913,0.0773,0.0217,,,46.0,25.0,1252.253926113632,15.160348891983265,-0.4011980916800205,False
[23966] FACCINI B. (2020),samp. LAG 51,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,55.1081,0.1611,5.0692,0.2919,6.6005,0.1152,33.4228,0.7557,0.0817,0.0009,,,46.0,25.0,1266.0917068641086,16.241339186216265,-0.4086049148362392,False
[23966] FACCINI B. (2020),samp. LAG 51,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,55.3362,0.0428,4.8835,0.3795,6.6567,0.13,33.4403,0.7433,0.0837,0.0047,,,46.0,25.0,1271.8939322308959,16.903138375773686,-0.41108804090821865,False
[23966] FACCINI B. (2020),samp. LAG 52,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,53.6073,0.0997,4.9567,0.438,6.9826,0.1683,32.6826,0.792,0.0924,0.0217,,,46.0,25.0,1286.1153379037523,16.788681667556013,-0.4097768754290612,False
[23966] FACCINI B. (2020),samp. LAG 52,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.3582,0.0928,4.3692,0.2837,6.854,0.1643,33.4448,0.7885,0.0883,0.0132,,,46.0,25.0,1227.9878082168068,16.827837767487434,-0.409243792346715,False
[23966] FACCINI B. (2020),samp. LAG 52,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.3876,0.0481,4.334,0.3538,6.7889,0.1314,33.273,0.8432,0.1128,0.0319,,,46.0,25.0,1296.113668920674,22.05923003694488,-0.4072183491538367,False
[23966] FACCINI B. (2020),samp. TRE 2,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.6509,0.0828,4.4069,0.4656,5.9361,0.1414,33.6369,0.8218,0.0825,0.0062,,,46.0,25.0,1302.409487834219,19.76049926248027,-0.4031271409354414,False
[23966] FACCINI B. (2020),samp. TRE 2,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.6372,0.0732,4.502,0.4573,5.9795,0.121,33.8017,0.7828,0.0665,0.0001,,,46.0,25.0,1298.45974539531,15.43525247792069,-0.4050343841398251,False
[23966] FACCINI B. (2020),samp. LAG 2,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.1463,0.0631,4.6568,0.383,6.1207,0.148,33.7609,0.8678,0.1307,0.0274,,,46.0,25.0,1290.6115913018282,23.90164076991558,-0.4150879401942189,False
[23966] FACCINI B. (2020),samp. LAG 2,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,53.5125,0.135,5.7102,0.5886,6.1545,0.1522,33.1434,0.8364,0.0864,0.0104,,,46.0,25.0,1278.810182732679,18.046336499154343,-0.4114054962461624,False
[23966] FACCINI B. (2020),samp. LAG 1,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.1253,0.0921,4.8421,0.3034,6.764,0.1553,33.1365,0.8382,0.0799,0.0047,,,46.0,25.0,1262.3783215145804,15.076028010027748,-0.40196326887224504,False
[23966] FACCINI B. (2020),samp. LAG 1,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - LA GRUIU SCORIA CONE,,"LHERZOLITE, XENOLITH",PROTOGRANULAR,subaerial,46.0,46.0,25.0,25.0,54.2659,0.0747,4.6535,0.3047,6.6352,0.1607,33.0838,0.7651,0.0785,0.0028,,,46.0,25.0,1209.7188026785989,15.688450802503835,-0.4077350533073996,False
[23966] FACCINI B. (2020),samp. TRE 3,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,53.95,0.0688,5.0357,0.4503,6.4834,0.1431,33.3716,0.6364,0.054,0.001,,,46.0,25.0,1288.2180202990821,14.322077064147441,-0.41331114118358586,False
[23966] FACCINI B. (2020),samp. TRE 3,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,53.4169,0.1002,5.6426,0.5285,6.4111,0.1558,33.2374,0.5981,0.0695,0.0001,,,46.0,25.0,1283.79806886612,16.119936458542092,-0.42101554917807765,False
[23966] FACCINI B. (2020),samp. TRE 1,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"HARZBURGITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,54.5868,0.0392,3.6204,0.7316,5.5889,0.1267,34.276,0.6258,0.0374,0.0213,,,46.0,25.0,1238.4409074353862,14.104948780424039,-0.41783880009574886,False
[23966] FACCINI B. (2020),samp. TRE 1,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"HARZBURGITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,54.904,0.0376,3.4973,0.7092,5.6138,0.1032,34.5864,0.6196,0.0373,0.0204,,,46.0,25.0,1239.8443810201277,14.640294299212847,-0.41937083518153484,False
[23966] FACCINI B. (2020),samp. TRE 4 PD,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,53.9382,0.0614,4.6789,0.3756,6.616,0.1565,33.7311,0.5048,0.0203,0.0162,,,46.0,25.0,1261.0845581786837,15.017745897932423,-0.43026856979093386,False
[23966] FACCINI B. (2020),samp. TRE 4 PD,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,54.9447,0.0829,3.5201,0.2717,6.4896,0.1744,34.2616,0.513,0.015,0.0245,,,46.0,25.0,1182.5008864440886,15.418257454448556,-0.42724489405861826,False
[23966] FACCINI B. (2020),samp. TRE 4 PX,INTRAPLATE VOLCANICS,CARPATHIAN BELT AND PANNONIAN BASIN / EASTERN ALPINE-WESTERN CARPATHIAN-NORTHERN PANNONI / PERSANI MOUNTAINS / PERSANI VOLCANIC FIELD - TRESTIA,,"WEBSTERITE, XENOLITH",PORPHYROCLASTIC,subaerial,46.0,46.0,25.0,25.0,53.7067,0.0951,5.4166,0.509,6.6504,0.1497,33.3364,0.5012,0.0267,0.0001,,,46.0,25.0,1284.9215905157662,14.385842514462778,-0.4258782060211393,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.56,0.14,1.09,0.26,13.49,0.29,27.27,1.72,0.03,0.0001,,,22.2,86.6,1123.8463302556106,6.012677611092392,-0.4223449213170092,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.23,0.17,1.15,0.24,14.33,0.23,27.46,1.89,0.03,0.0001,,,22.2,86.6,1123.257528044907,6.979164460055975,-0.42147769997728163,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,55.05,0.19,0.9,0.23,14.58,0.34,28.05,0.91,0.03,0.03,,,22.2,86.6,1122.1040297908894,5.349139376677858,-0.44086808335023703,False
