pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_only,T_C,42,202,8,1375.0,1342.45849609375,20.0,lithospheric_mantle
opx,opx_only,T_C,42,203,8,1300.0,1296.3177490234375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,204,8,1230.0,1261.4986572265625,8.0,deep_crustal_MASH
opx,opx_only,T_C,42,205,8,1320.0,1298.72265625,15.0,lithospheric_mantle
opx,opx_only,T_C,42,206,8,1430.0,1379.2828369140625,30.0,deeper_mantle
opx,opx_only,T_C,42,229,8,1000.0,985.6483154296875,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,42,230,8,1000.0,1030.3209228515625,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,42,231,8,1000.0,953.1563720703125,5.0,deep_crustal_MASH
opx,opx_only,T_C,42,232,8,1000.0,1058.311767578125,5.0,deep_crustal_MASH
opx,opx_only,T_C,42,233,8,1000.0,1109.67578125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,234,8,1000.0,1006.1788330078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,235,8,1000.0,998.9513549804688,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,237,8,1300.0,1083.57275390625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,260,8,1000.0,1045.146240234375,9.3000000715256,deep_crustal_MASH
opx,opx_only,T_C,42,264,8,1400.0,1290.3848876953125,15.0,lithospheric_mantle
opx,opx_only,T_C,42,265,8,1400.0,1305.155029296875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,267,8,1325.0,1286.6412353515625,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,268,8,1365.0,1299.1942138671875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,269,8,1365.0,1319.1058349609375,17.0,lithospheric_mantle
opx,opx_only,T_C,42,270,8,1300.0,1297.5205078125,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,271,8,1400.0,1394.2952880859375,25.0,lithospheric_mantle
opx,opx_only,T_C,42,272,8,1250.0,1272.396484375,8.0,deep_crustal_MASH
opx,opx_only,T_C,42,273,8,1430.0,1380.3736572265625,28.0,lithospheric_mantle
opx,opx_only,T_C,42,274,8,1320.0,1261.283447265625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,325,8,1500.0,1412.326904296875,35.0,deeper_mantle
opx,opx_only,T_C,42,326,8,1550.0,1605.93212890625,35.0,deeper_mantle
opx,opx_only,T_C,42,327,8,1450.0,1568.73388671875,35.0,deeper_mantle
opx,opx_only,T_C,42,328,8,1500.0,1598.53173828125,35.0,deeper_mantle
opx,opx_only,T_C,42,329,8,1550.0,1617.960693359375,35.0,deeper_mantle
opx,opx_only,T_C,42,330,8,1500.0,1610.564208984375,35.0,deeper_mantle
opx,opx_only,T_C,42,331,8,1475.0,1516.12646484375,35.0,deeper_mantle
opx,opx_only,T_C,42,332,8,1475.0,1564.85205078125,35.0,deeper_mantle
opx,opx_only,T_C,42,333,8,1600.0,1506.801513671875,35.0,deeper_mantle
opx,opx_only,T_C,42,334,8,1600.0,1513.033447265625,35.0,deeper_mantle
opx,opx_only,T_C,42,335,8,1600.0,1422.280517578125,35.0,deeper_mantle
opx,opx_only,T_C,42,336,8,1650.0,1456.814697265625,35.0,deeper_mantle
opx,opx_only,T_C,42,337,8,1650.0,1511.6043701171875,35.0,deeper_mantle
opx,opx_only,T_C,42,338,8,1650.0,1392.4517822265625,35.0,deeper_mantle
opx,opx_only,T_C,42,339,8,1525.0,1509.46826171875,35.0,deeper_mantle
opx,opx_only,T_C,42,340,8,1525.0,1581.1669921875,35.0,deeper_mantle
opx,opx_only,T_C,42,341,8,1525.0,1437.2626953125,35.0,deeper_mantle
opx,opx_only,T_C,42,342,8,1650.0,1357.8092041015625,35.0,deeper_mantle
opx,opx_only,T_C,42,343,8,1650.0,1513.68408203125,35.0,deeper_mantle
opx,opx_only,T_C,42,409,8,1150.0,1224.960693359375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,410,8,1200.0,1240.5498046875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,411,8,1175.0,1222.414794921875,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,42,575,8,1485.0,1513.75146484375,24.000000953674,lithospheric_mantle
opx,opx_only,T_C,42,577,8,1510.0,1431.831787109375,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,42,591,8,1300.0,1210.8853759765625,44.000000953674,deeper_mantle
opx,opx_only,T_C,42,592,8,1100.0,1165.357177734375,37.999999523163,deeper_mantle
opx,opx_only,T_C,42,594,8,1300.0,1288.221435546875,30.999999046326,deeper_mantle
opx,opx_only,T_C,42,595,8,1100.0,1160.9471435546875,30.999999046326,deeper_mantle
opx,opx_only,T_C,42,638,8,1473.0,1301.21630859375,15.0,lithospheric_mantle
opx,opx_only,T_C,42,639,8,1495.0,1138.2041015625,20.0,lithospheric_mantle
opx,opx_only,T_C,42,640,8,1344.0,1130.526611328125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,641,8,1318.0,1159.2120361328125,15.0,lithospheric_mantle
opx,opx_only,T_C,42,642,8,1395.0,1071.3934326171875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,646,8,1580.5,1586.9888916015625,27.9999997615815,lithospheric_mantle
opx,opx_only,T_C,42,698,8,1370.0,1373.4107666015625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,699,8,1349.0,1357.6475830078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,700,8,1400.0,1374.906005859375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,701,8,1411.0,1407.0384521484375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,703,8,1344.0,1359.300048828125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,704,8,1381.0,1430.2891845703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,706,8,1325.0,1384.466064453125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,708,8,1363.0,1267.8170166015625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,725,8,1349.0,1373.564697265625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,726,8,1371.0,1381.3663330078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,731,8,1355.0,1256.6260986328125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,746,8,1380.0,1342.9447021484375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,747,8,1371.0,1350.49853515625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,762,8,1565.0,1448.8934326171875,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,42,764,8,1555.0,1461.79931640625,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,42,834,8,1270.0,1275.706787109375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,835,8,1280.0,1275.2462158203125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,836,8,1255.0,1282.5465087890625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,837,8,1270.0,1287.2227783203125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,838,8,1240.0,1266.157958984375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,839,8,1240.0,1276.4664306640625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,840,8,1375.0,1349.8431396484375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,841,8,1360.0,1339.7685546875,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,842,8,1330.0,1338.83984375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,843,8,1300.0,1317.093994140625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,190,9,1465.0,1478.033203125,30.0,deeper_mantle
opx,opx_only,T_C,42,191,9,1465.0,1482.7994384765625,30.0,deeper_mantle
opx,opx_only,T_C,42,192,9,1465.0,1385.906494140625,30.0,deeper_mantle
opx,opx_only,T_C,42,193,9,1465.0,1431.2879638671875,30.0,deeper_mantle
opx,opx_only,T_C,42,194,9,1465.0,1454.6671142578125,30.0,deeper_mantle
opx,opx_only,T_C,42,195,9,1470.0,1449.2548828125,30.0,deeper_mantle
opx,opx_only,T_C,42,196,9,1470.0,1466.61083984375,30.0,deeper_mantle
opx,opx_only,T_C,42,197,9,1470.0,1348.53076171875,30.0,deeper_mantle
opx,opx_only,T_C,42,261,9,1315.0,1373.698486328125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,262,9,1300.0,1357.47802734375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,263,9,1285.0,1366.630615234375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,275,9,1315.0,1379.998291015625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,276,9,1285.0,1393.93896484375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,277,9,1270.0,1398.184326171875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,278,9,1255.0,1403.899658203125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,279,9,1285.0,1414.851806640625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,280,9,1260.0,1378.42578125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,302,9,1220.0,1398.0008544921875,13.999999761580998,deep_crustal_MASH
opx,opx_only,T_C,42,303,9,1260.0,1405.54248046875,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,304,9,1320.0,1422.978271484375,20.0,lithospheric_mantle
opx,opx_only,T_C,42,305,9,1300.0,1449.34375,20.0,lithospheric_mantle
opx,opx_only,T_C,42,306,9,1280.0,1431.8040771484375,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,307,9,1290.0,1332.2178955078125,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,308,9,1300.0,1335.2138671875,17.000000476837002,lithospheric_mantle
opx,opx_only,T_C,42,344,9,1360.0,1384.047607421875,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,350,9,1360.0,1313.5234375,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,351,9,1430.0,1498.0146484375,25.0,lithospheric_mantle
opx,opx_only,T_C,42,352,9,1360.0,1285.8358154296875,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,353,9,1360.0,1256.856689453125,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,354,9,1265.0,1327.7978515625,8.0,deep_crustal_MASH
opx,opx_only,T_C,42,355,9,1310.0,1318.620849609375,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,357,9,1350.0,1262.952880859375,16.0,lithospheric_mantle
opx,opx_only,T_C,42,358,9,1310.0,1343.247314453125,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,370,9,1410.0,1434.8516845703125,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,371,9,1400.0,1428.911376953125,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,384,9,1360.0,1427.470947265625,20.0,lithospheric_mantle
opx,opx_only,T_C,42,385,9,1340.0,1392.434814453125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,386,9,1400.0,1456.0238037109375,20.0,lithospheric_mantle
opx,opx_only,T_C,42,387,9,1380.0,1414.3614501953125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,388,9,1420.0,1425.5946044921875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,389,9,1360.0,1365.856689453125,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,390,9,1400.0,1386.534912109375,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,391,9,1357.5,1352.9903564453125,15.500000119209501,lithospheric_mantle
opx,opx_only,T_C,42,412,9,1150.0,1055.3665771484375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,413,9,1250.0,1116.475830078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,414,9,1225.0,1062.437744140625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,415,9,1175.0,1032.2073974609375,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,416,9,1275.0,1271.9566650390625,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,417,9,1275.0,1167.494873046875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,418,9,1225.0,1051.1402587890625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,419,9,1300.0,1275.4661865234375,15.0,lithospheric_mantle
opx,opx_only,T_C,42,420,9,1315.0,1200.005615234375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,421,9,1300.0,1053.63623046875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,422,9,1250.0,1128.455810546875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,42,426,9,1360.0,1358.1822509765625,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,427,9,1360.0,1242.348876953125,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,428,9,1360.0,1290.6103515625,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,429,9,1360.0,1247.1282958984375,12.0,deep_crustal_MASH
opx,opx_only,T_C,42,458,9,1300.0,1284.911376953125,25.0,lithospheric_mantle
opx,opx_only,T_C,42,459,9,1300.0,1203.24462890625,35.0,deeper_mantle
opx,opx_only,T_C,42,460,9,1300.0,1298.5426025390625,35.0,deeper_mantle
opx,opx_only,T_C,42,461,9,1300.0,1197.060791015625,35.0,deeper_mantle
opx,opx_only,T_C,42,462,9,1300.0,1209.198486328125,35.0,deeper_mantle
opx,opx_only,T_C,42,463,9,1300.0,1225.816650390625,30.0,deeper_mantle
opx,opx_only,T_C,42,464,9,1300.0,1128.845947265625,30.0,deeper_mantle
opx,opx_only,T_C,42,465,9,1300.0,1279.441650390625,30.0,deeper_mantle
opx,opx_only,T_C,42,466,9,1300.0,1325.330810546875,35.0,deeper_mantle
opx,opx_only,T_C,42,467,9,1300.0,1310.560302734375,35.0,deeper_mantle
opx,opx_only,T_C,42,475,9,1250.0,1197.5499267578125,8.9999997615814,deep_crustal_MASH
opx,opx_only,T_C,42,476,9,1270.0,1260.594482421875,8.9999997615814,deep_crustal_MASH
opx,opx_only,T_C,42,478,9,1295.0,1247.825927734375,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,42,479,9,1225.0,1177.32421875,8.9999997615814,deep_crustal_MASH
opx,opx_only,T_C,42,480,9,1330.0,1345.667236328125,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,481,9,1255.0,1161.030517578125,11.000000238419002,deep_crustal_MASH
opx,opx_only,T_C,42,482,9,1320.0,1284.7103271484375,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,483,9,1280.0,1166.755126953125,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,42,484,9,1260.0,1231.2626953125,11.000000238419002,deep_crustal_MASH
opx,opx_only,T_C,42,485,9,1350.0,1330.9578857421875,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,487,9,1345.0,1351.2833251953125,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,488,9,1285.0,1335.5819091796875,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,42,490,9,1340.0,1348.99267578125,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,492,9,1250.0,1147.588134765625,8.9999997615814,deep_crustal_MASH
opx,opx_only,T_C,42,502,9,1350.0,1514.51611328125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,503,9,1350.0,1447.936279296875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,504,9,1350.0,1254.8564453125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,505,9,1250.0,1274.8546142578125,15.0,lithospheric_mantle
opx,opx_only,T_C,42,506,9,1250.0,1210.163330078125,15.0,lithospheric_mantle
opx,opx_only,T_C,42,507,9,1250.0,1184.746826171875,15.0,lithospheric_mantle
opx,opx_only,T_C,42,645,9,1580.0,1538.22705078125,28.0,lithospheric_mantle
opx,opx_only,T_C,42,647,9,1615.0,1543.2923583984375,28.0,lithospheric_mantle
opx,opx_only,T_C,42,648,9,1625.0,1557.785400390625,32.0,deeper_mantle
opx,opx_only,T_C,42,649,9,1633.0,1554.59375,32.0,deeper_mantle
opx,opx_only,T_C,42,650,9,1650.0,1566.91845703125,34.0,deeper_mantle
opx,opx_only,T_C,42,651,9,1675.0,1608.8677978515625,34.0,deeper_mantle
opx,opx_only,T_C,42,652,9,1590.0,1474.607666015625,28.0,lithospheric_mantle
opx,opx_only,T_C,42,653,9,1582.0,1486.2958984375,28.0,lithospheric_mantle
opx,opx_only,T_C,42,654,9,1535.0,1406.75927734375,24.0,lithospheric_mantle
opx,opx_only,T_C,42,655,9,1600.0,1486.714111328125,28.0,lithospheric_mantle
opx,opx_only,T_C,42,665,9,1100.0,1264.967041015625,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,666,9,1000.0,1191.131591796875,16.000000238419002,lithospheric_mantle
opx,opx_only,T_C,42,667,9,1100.0,1171.759033203125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,668,9,1100.0,1232.337158203125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,669,9,1100.0,1170.388671875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,670,9,1150.0,1215.8984375,25.0,lithospheric_mantle
opx,opx_only,T_C,42,671,9,1100.0,1292.112548828125,20.0,lithospheric_mantle
opx,opx_only,T_C,42,672,9,1100.0,1195.298583984375,17.999999523162998,lithospheric_mantle
opx,opx_only,T_C,42,805,9,1180.0,1299.37158203125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,806,9,1180.0,1228.432861328125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,807,9,1200.0,1145.634033203125,10.0,deep_crustal_MASH
opx,opx_only,T_C,42,808,9,1200.0,1407.875732421875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,809,9,1150.0,1290.3680419921875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,810,9,1180.0,1117.0263671875,20.0,lithospheric_mantle
opx,opx_only,T_C,42,811,9,1180.0,1148.34375,20.0,lithospheric_mantle
opx,opx_only,T_C,43,28,0,1056.5,1243.60595703125,6.100000236183325,deep_crustal_MASH
opx,opx_only,T_C,43,34,0,1271.25,1127.9427490234375,18.517500124871702,lithospheric_mantle
opx,opx_only,T_C,43,35,0,1336.6666666666667,1242.0545654296875,35.66666682561233,deeper_mantle
opx,opx_only,T_C,43,42,0,1060.6,1115.55322265625,5.800200101322807,deep_crustal_MASH
opx,opx_only,T_C,43,129,0,1115.0,1052.029541015625,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,130,0,1100.0,1093.213623046875,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,131,0,1100.0,1069.037109375,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,132,0,1100.0,1032.80517578125,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,133,0,1115.0,1069.44091796875,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,134,0,1100.0,1091.162353515625,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,184,0,1530.0,1125.102783203125,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,185,0,1602.5,1143.39453125,38.9999997615815,deeper_mantle
opx,opx_only,T_C,43,186,0,1515.0,1146.85107421875,33.9999997615815,deeper_mantle
opx,opx_only,T_C,43,189,0,1360.0,1120.3409423828125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,363,0,1026.0,1393.864501953125,2.0000000298022997,shallow_crustal
opx,opx_only,T_C,43,364,0,1094.0,1241.6478271484375,2.0000000298022997,shallow_crustal
opx,opx_only,T_C,43,375,0,850.0,898.0263061523438,2.0280000567436,shallow_crustal
opx,opx_only,T_C,43,376,0,902.0,932.705322265625,2.1119999885558998,shallow_crustal
opx,opx_only,T_C,43,377,0,950.0,954.4600830078125,2.1170000731945,shallow_crustal
opx,opx_only,T_C,43,378,0,876.0,924.9857788085938,2.1299999952316,shallow_crustal
opx,opx_only,T_C,43,379,0,876.0,882.3665771484375,2.1299999952316,shallow_crustal
opx,opx_only,T_C,43,380,0,876.0,897.6256103515625,2.1299999952316,shallow_crustal
opx,opx_only,T_C,43,381,0,903.0,934.0125732421875,2.2050000727177,shallow_crustal
opx,opx_only,T_C,43,382,0,903.0,970.8409423828125,2.2050000727177,shallow_crustal
opx,opx_only,T_C,43,383,0,903.0,902.4320068359375,2.2050000727177,shallow_crustal
opx,opx_only,T_C,43,468,0,925.0,1006.80029296875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,469,0,950.0,987.5689086914062,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,470,0,975.0,999.0858764648438,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,471,0,900.0,978.59765625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,472,0,925.0,1086.0054931640625,12.5,deep_crustal_MASH
opx,opx_only,T_C,43,473,0,1000.0,939.9957885742188,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,474,0,1050.0,952.1923828125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,477,0,1290.0,1259.900390625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,486,0,1340.0,1316.837158203125,15.0,lithospheric_mantle
opx,opx_only,T_C,43,489,0,1325.0,1345.024169921875,15.0,lithospheric_mantle
opx,opx_only,T_C,43,491,0,1355.0,1317.4525146484375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,573,0,1150.0,1167.5804443359375,11.0,deep_crustal_MASH
opx,opx_only,T_C,43,596,0,876.0,901.3738403320312,2.1299999952316,shallow_crustal
opx,opx_only,T_C,43,619,0,903.0,894.0614013671875,2.2050000727177,shallow_crustal
opx,opx_only,T_C,43,620,0,902.0,987.6292724609375,2.1119999885558998,shallow_crustal
opx,opx_only,T_C,43,621,0,930.0,893.6614990234375,2.2100000083446,shallow_crustal
opx,opx_only,T_C,43,622,0,950.0,903.8475341796875,2.1170000731945,shallow_crustal
opx,opx_only,T_C,43,623,0,951.0,909.7283935546875,2.1259999275208,shallow_crustal
opx,opx_only,T_C,43,624,0,951.0,927.1976318359375,2.1259999275208,shallow_crustal
opx,opx_only,T_C,43,625,0,951.0,934.9744262695312,2.1259999275208,shallow_crustal
opx,opx_only,T_C,43,626,0,1003.0,938.6433715820312,2.1019999682903,shallow_crustal
opx,opx_only,T_C,43,627,0,925.0,973.037109375,3.125,shallow_crustal
opx,opx_only,T_C,43,628,0,925.0,925.4769287109375,4.1600000858307,shallow_crustal
opx,opx_only,T_C,43,629,0,902.0,869.9920654296875,2.1500000357627997,shallow_crustal
opx,opx_only,T_C,43,630,0,900.0,964.9483642578125,1.9799999892712,shallow_crustal
opx,opx_only,T_C,43,631,0,900.0,886.936767578125,1.9799999892712,shallow_crustal
opx,opx_only,T_C,43,632,0,930.0,997.9647216796875,2.2650000452995,shallow_crustal
opx,opx_only,T_C,43,633,0,930.0,964.77880859375,2.2650000452995,shallow_crustal
opx,opx_only,T_C,43,634,0,930.0,907.592529296875,2.1259999275208,shallow_crustal
opx,opx_only,T_C,43,635,0,876.0,921.9073486328125,2.1299999952316,shallow_crustal
opx,opx_only,T_C,43,636,0,903.0,913.1109619140625,2.2050000727177,shallow_crustal
opx,opx_only,T_C,43,637,0,902.0,922.6893310546875,2.1119999885558998,shallow_crustal
opx,opx_only,T_C,43,796,0,1510.0,1367.8289794921875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,797,0,1525.0,1236.341064453125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,798,0,1490.0,1395.2330322265625,12.200000286102,deep_crustal_MASH
opx,opx_only,T_C,43,799,0,1530.0,1242.293212890625,12.599999904632998,deep_crustal_MASH
opx,opx_only,T_C,43,800,0,1530.0,1371.826904296875,13.799999952316,deep_crustal_MASH
opx,opx_only,T_C,43,801,0,1410.0,1296.25244140625,7.0999997854233,deep_crustal_MASH
opx,opx_only,T_C,43,802,0,1440.0,1294.22412109375,7.5,deep_crustal_MASH
opx,opx_only,T_C,43,812,0,1340.0,1287.10400390625,0.001,shallow_crustal
opx,opx_only,T_C,43,813,0,1340.0,1180.3272705078125,0.001,shallow_crustal
opx,opx_only,T_C,43,814,0,1340.0,1228.4462890625,0.001,shallow_crustal
opx,opx_only,T_C,43,815,0,1340.0,1142.294677734375,0.001,shallow_crustal
opx,opx_only,T_C,43,816,0,1340.0,1261.109375,0.001,shallow_crustal
opx,opx_only,T_C,43,817,0,1340.0,1206.0283203125,0.001,shallow_crustal
opx,opx_only,T_C,43,818,0,1340.0,1260.640625,0.001,shallow_crustal
opx,opx_only,T_C,43,819,0,1400.0,1106.466796875,0.001,shallow_crustal
opx,opx_only,T_C,43,820,0,1400.0,1101.676513671875,0.001,shallow_crustal
opx,opx_only,T_C,43,821,0,1400.0,1104.989990234375,0.001,shallow_crustal
opx,opx_only,T_C,43,822,0,1400.0,1113.43603515625,0.001,shallow_crustal
opx,opx_only,T_C,43,823,0,1400.0,1112.608154296875,0.001,shallow_crustal
opx,opx_only,T_C,43,824,0,1270.0,1226.3828125,0.001,shallow_crustal
opx,opx_only,T_C,43,825,0,1270.0,1191.29150390625,0.001,shallow_crustal
opx,opx_only,T_C,43,826,0,1270.0,1232.2872314453125,0.001,shallow_crustal
opx,opx_only,T_C,43,827,0,1270.0,1208.977783203125,0.001,shallow_crustal
opx,opx_only,T_C,43,828,0,1270.0,1231.840576171875,0.001,shallow_crustal
opx,opx_only,T_C,43,829,0,1270.0,1208.30810546875,0.001,shallow_crustal
opx,opx_only,T_C,43,830,0,1270.0,1247.5364990234375,0.001,shallow_crustal
opx,opx_only,T_C,43,831,0,1270.0,1220.24609375,0.001,shallow_crustal
opx,opx_only,T_C,43,832,0,1270.0,1243.957763671875,0.001,shallow_crustal
opx,opx_only,T_C,43,833,0,1270.0,1198.9593505859375,0.001,shallow_crustal
opx,opx_only,T_C,43,844,0,1750.0,1217.6846923828125,50.0,deeper_mantle
opx,opx_only,T_C,43,0,1,940.0,1149.7247314453125,2.0299999415875,shallow_crustal
opx,opx_only,T_C,43,1,1,1100.0,1141.3995361328125,5.0199997425079,deep_crustal_MASH
opx,opx_only,T_C,43,2,1,1100.0,1129.506103515625,5.0199997425079,deep_crustal_MASH
opx,opx_only,T_C,43,3,1,1130.0,1182.1817626953125,5.0169998407364,deep_crustal_MASH
opx,opx_only,T_C,43,4,1,1130.0,1153.1842041015625,5.0169998407364,deep_crustal_MASH
opx,opx_only,T_C,43,5,1,1060.0,1210.2366943359375,5.015000104904201,deep_crustal_MASH
opx,opx_only,T_C,43,6,1,980.0,1163.263427734375,5.0319999456405995,deep_crustal_MASH
opx,opx_only,T_C,43,39,1,800.3333333333334,1125.37255859375,2.357000007541513,shallow_crustal
opx,opx_only,T_C,43,40,1,950.3333333333334,1195.0712890625,5.093000068918606,deep_crustal_MASH
opx,opx_only,T_C,43,43,1,1022.6666666666666,1140.112548828125,4.596833410020406,shallow_crustal
opx,opx_only,T_C,43,44,1,996.4,1136.81005859375,3.678999986834248,shallow_crustal
opx,opx_only,T_C,43,45,1,1139.0,1134.244873046875,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,50,1,1186.3076923076924,1301.459228515625,12.344269204936543,deep_crustal_MASH
opx,opx_only,T_C,43,58,1,1187.095238095238,1118.536376953125,8.086285725460572,deep_crustal_MASH
opx,opx_only,T_C,43,61,1,1149.2222222222222,1138.094482421875,7.659611106178159,deep_crustal_MASH
opx,opx_only,T_C,43,72,1,1167.842105263158,1199.92626953125,10.79042099608471,deep_crustal_MASH
opx,opx_only,T_C,43,76,1,1121.95,988.87646484375,7.195500025760334,deep_crustal_MASH
opx,opx_only,T_C,43,79,1,1113.875,1138.467041015625,5.062249995712113,deep_crustal_MASH
