SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
58.426,0.016,0.505,0.106,4.774,0.133,35.668,0.137,0.029,0.0,0.0,1.999207890012027,0.000411878088944097,0.020365633677414247,0.0028676852735957797,0.13661630992670107,0.003854690055140504,1.8194547033917208,0.005022806360975164,0.0019239512740135134,0.0,3.989725548060532,95.02000000000001,92.77754511965004,6.966332184404892,0.25612269594507725,0.25612269594507725,93.01577964212377,0.0007921099879730775,0.01957352368944117,0.0007921099879730775,-0.5004576508526648,True,1300.0,1066.6666666666667,1400.0,21.0000002384185,15.0,47.599999997764826,0.25641025641025633,1.5523809346499282
56.838,0.068,1.63,1.057,5.12,0.121,34.381,1.04,0.112,0.0,0.0,1.9512410403868727,0.001756216085216148,0.0659499522582316,0.02868936525080977,0.1469976623723929,0.0035183863264932305,1.7595488390165082,0.03825423656347202,0.007454773026788847,0.0,4.003410471286785,95.247,90.47450490321638,7.558494785803232,1.967000310980386,1.967000310980386,92.28984647029031,0.04875895961312726,0.017190992645104333,0.017190992645104333,-0.42952384968259233,False,1375.0,1268.56,1500.0,20.0,10.0,35.0,0.16832000000000005,1.25
56.94,0.0001,1.1,1.15,4.74,0.16,35.95,0.22,0.08,0.0,0.0,1.9500586884434101,2.5764820597778825e-06,0.04439945622440784,0.03113880039662522,0.13576158325297652,0.0046412634576871396,1.8354383477805234,0.008072851536453176,0.00531207837974076,0.0,4.014825645953884,95.6001,92.73296555906406,6.859164863404992,0.4078695775309515,0.4078695775309515,93.11274411511384,0.049941311556589874,0.0,0.0,-0.49340004853677477,False,1334.0,1135.0,1510.0,15.0,10.0,23.080419601830492,0.2811094452773613,0.8720279734553661
57.79,0.0001,0.8,0.28,4.44,0.14,36.34,0.49,0.1,0.0,0.0,1.970619210040292,2.5653517447586644e-06,0.032151019695278865,0.0075488686209791095,0.12661971188466903,0.004043561687492476,1.8473348695216811,0.017902767159259377,0.006611412976875894,0.0,4.012833986938273,95.94009999999999,92.74433587585963,6.356866468166072,0.8987976559742917,0.8987976559742917,93.58547997621817,0.029380789959708054,0.0027702297355708116,0.0027702297355708116,-0.4597340923883488,False,1400.0,1101.25,1560.0,37.50049999998737,20.0,55.0,0.32767857142857143,0.933320889055127
58.03,0.0001,0.66,0.38,4.55,0.1,36.72,0.16,0.03,0.0,0.0,1.9725894229699432,2.557296199242599e-06,0.026441300505908774,0.010212722802093503,0.12934923348249372,0.0028791888330308504,1.8607905394235333,0.005827444927473564,0.0019771956783624397,0.0,4.010069605919039,96.0801,93.22751009123822,6.480528954924137,0.2919609538376535,0.2919609538376535,93.50049502836596,0.027410577030056782,0.0,0.0,-0.4860995945568637,False,1400.0,1161.25,1550.0,22.000000476837,15.0,55.0,0.27767857142857144,1.8181817787738026
58.34,0.0001,0.81,0.4,4.7,0.15,36.07,0.41,0.07,0.0,0.0,1.9784828701549502,2.5513073095238354e-06,0.03237469125680777,0.010725058731886604,0.1333005866930327,0.004308669162406726,1.8235710933501075,0.014897856684344126,0.0046026524050953215,0.0,4.0022660297459405,96.2501,92.48398757476802,6.76045471897642,0.7555577062555633,0.7555577062555633,93.18807727392253,0.02151712984504983,0.010857561411757935,0.010857561411757935,-0.47089677338714403,False,1400.0,1172.55,1525.8,20.0,15.0,55.0,0.2523214285714286,2.0
58.2,0.0001,0.96,0.48,4.81,0.13,36.12,0.31,0.11,0.0,0.0,1.9719374984314235,2.548983737101433e-06,0.038335059432812416,0.01285834921649117,0.13629614443220311,0.0037307790813192825,1.8244358181624725,0.01125397433808448,0.007226152363286834,0.0,4.00607632444183,96.3101,92.51768909671902,6.911618479602296,0.5706924236786894,0.5706924236786894,93.04871104096046,0.02806250156857648,0.010272557864235934,0.010272557864235934,-0.47532379205252523,False,1400.0,1173.75,1551.6,32.20000001912316,20.0,55.0,0.2698928571428571,1.0869565210936012
57.19,0.03,1.3,0.49,4.84,0.15,35.79,0.79,0.15,0.0,0.0,1.951590850703568,0.0007701704210581303,0.05228375562074207,0.01322021673164113,0.13812820616215996,0.0043355675351529266,1.820711194966672,0.02888483119645049,0.009924398723475473,0.0,4.01984919206092,95.89,91.59777625877031,6.949062848651526,1.4531608925781616,1.4531608925781616,92.94846703192921,0.04840914929643203,0.00387460632431004,0.00387460632431004,-0.44079333288516814,False,1450.0,1173.75,1600.0,36.250249999993684,20.0,60.0,0.2939655172413793,1.103440665926634
56.93,0.0001,1.2,0.36,4.82,0.18,35.88,0.37,0.12,0.0,0.0,1.9564290878120538,2.585352890826445e-06,0.048602534846557764,0.009781360067418664,0.13852823436578562,0.005239398750465071,1.8381715879211407,0.01362381435742561,0.007995551808660798,0.0,4.018374155282399,95.04010000000002,92.35541165658181,6.960085878261568,0.6845024651566266,0.6845024651566266,92.99194380431943,0.043570912187946176,0.005031622658611588,0.005031622658611588,-0.4606025139443174,False,1330.0,1100.0,1501.6,35.0,20.0,55.0,0.30195488721804503,1.0
57.61,0.0001,1.01,0.28,4.94,0.13,35.84,0.33,0.02,0.0,0.0,1.9709044507466444,2.5737395639053987e-06,0.04072337989054192,0.007573550828744417,0.14133931337532582,0.003767012549362521,1.8278745382467074,0.012096387774593263,0.0013266060053299896,0.0,4.005607813156813,95.2201,92.25584675741416,7.133628573906137,0.6105246686797019,0.6105246686797019,92.82255133139017,0.029095549253355557,0.011627830637186365,0.011627830637186365,-0.45759059783785183,False,1300.0,1100.0,1483.1999999999998,22.000000476837,15.0,55.0,0.2947692307692306,1.8181817787738026
55.92,0.0001,2.88,1.12,4.95,0.14,33.57,1.88,0.13,0.0,0.0,1.9205092158425228,2.5837241015298026e-06,0.11657259583315269,0.03041172632198338,0.14217484549986878,0.004072520584883642,1.7187442621686675,0.06918009399476165,0.00865639077173278,0.0,4.010324234741675,95.64009999999999,89.04952971782531,7.366193684622378,3.584276597552315,3.584276597552315,92.35996637822728,0.07949078415747723,0.03708181167567545,0.03708181167567545,-0.42097064803728684,False,1390.0,1300.0,1450.0,20.0,10.0,46.599999999999966,0.1079136690647482,1.8299999999999983
56.07,0.03,2.61,1.08,5.04,0.13,33.47,1.41,0.21,0.0,0.0,1.9332750938463765,0.0007781821384598341,0.10606164388953189,0.029441550208939956,0.14533224075217366,0.0037965792685200972,1.7204002601997337,0.052090230388589905,0.014038692547205724,0.0,4.005214473239532,95.00999999999999,89.70590618650287,7.577980924785004,2.7161128887121118,2.7161128887121118,92.21044599490953,0.06672490615362348,0.039336737735908414,0.039336737735908414,-0.41542837708512304,False,1500.0,1315.96,1650.0,35.0,23.84007992370406,60.0,0.2226933333333333,1.0331405736084553
57.34,0.29,1.75,0.54,6.49,0.19,33.59,1.42,0.09,0.0,0.0,1.9534100835423258,0.00743242675710791,0.07026329823340606,0.014544651327193367,0.18490504752811365,0.005482458554667219,1.7059112283645181,0.05183202145351349,0.005944598318839499,0.0,3.999725814079685,95.21000000000001,87.8136938474641,9.518194712893358,2.668111439642538,2.668111439642538,90.2208876723984,0.046589916457674185,0.023673381775731875,0.023673381775731875,-0.4213973563560196,False,1267.1666666666665,1100.0,1400.0,18.000000119209503,8.785671584977434,37.50049999998737,0.2367486518479548,1.5952682347132667
54.29,0.33,5.4,0.97,5.5,0.13,32.07,1.69,0.21,0.0,0.0,1.8687775557256625,0.008545719061287307,0.21907169807132848,0.026398747389374057,0.15833203388563466,0.0037902437464288788,1.6456876692785676,0.06233020254873709,0.014015265551356557,0.0,4.0069491352583775,95.08999999999999,88.17680244422979,8.48351283974011,3.3396847160300935,3.3396847160300935,91.22337557578088,0.1312224442743375,0.08784925379699099,0.08784925379699099,-0.41806480487402625,False,1416.0,1250.0,1550.0,20.0,12.839999675750839,30.0,0.211864406779661,0.858000016212458
54.45,0.28,5.3,1.03,5.45,0.08,32.16,1.94,0.12,0.0,0.0,1.870317557185889,0.0072355642049532955,0.21455966533435325,0.027972321389404555,0.15656053695808972,0.0023275202777224857,1.6468126485758627,0.07139918628072826,0.00799177008054986,0.0,4.005176770287553,95.36,87.8406719308454,8.35090911898533,3.808418950169274,3.808418950169274,91.31846152454938,0.129682442814111,0.08487722252024224,0.08487722252024224,-0.4026529557293952,False,1300.0,1249.2,1400.0,13.900000037004542,10.0,20.0,0.11599999999999996,0.7194244585164048
55.9,0.01,3.5,0.49,4.72,0.129,34.7,0.38,0.02,0.0,0.0,1.918802004419844,0.0002582350921549452,0.14159279243076078,0.013298058946408262,0.13549669042177656,0.003750542452085716,1.7756547099310884,0.013975778787413387,0.0013310446357667504,0.0,4.0041598571172985,95.12899999999999,92.23570936877319,7.038324111256202,0.7259665199706276,0.7259665199706276,92.91020636058666,0.08119799558015606,0.060394796850604726,0.060394796850604726,-0.44186913055160215,False,1340.0,1187.2424242424242,1500.0,23.50000001490115,10.0,55.0,0.23340117593848936,1.9148936158070589
55.9,0.01,3.3,0.6,4.78,0.128,34.8,0.33,0.01,0.0,0.0,1.9197682188198173,0.00025836512665774634,0.13356900065444038,0.01629153697399637,0.13728820277684345,0.0037233424282432145,1.7816685796857268,0.012142972052470174,0.0006658574422190604,0.0,4.005376075960415,95.078,92.26186143517789,7.109327338261758,0.6288112265603625,0.6288112265603625,92.84568552916218,0.0802317811801827,0.05333721947425768,0.05333721947425768,-0.44891067836337073,False,1334.0,1173.75,1500.0,20.0,10.0,30.799999999999983,0.24456521739130435,1.0399999999999991
56.8,0.03,3.72,0.63,5.43,0.14,33.28,0.86,0.0001,0.0,0.0,1.934573828266498,0.0007686969020219184,0.14932573435594856,0.016964901405546854,0.15466966158086604,0.004038787726557159,1.6897831586067975,0.031384086302833,6.603607326877657e-06,0.0,3.9815154587543957,95.4601,90.08156054292657,8.245368296449477,1.6730711606239526,1.6730711606239526,91.61433353632059,0.06542617173350207,0.0838995626224465,0.06542617173350207,-0.41706875787472897,False,1300.0,1250.0,1375.0,15.0,10.0,30.0,0.09615384615384616,1.3333333333333333
55.69,0.02,3.09,0.67,5.3,1.02,34.1,0.9,0.04,0.0,0.0,1.911533229294714,0.0005164538667852403,0.12500225868835174,0.018182485710592076,0.15214190049325693,0.029654515002864094,1.7448966160818369,0.033099482918311426,0.0026620051646312464,0.0,4.017688947221344,95.53000000000002,90.40268708972168,7.882436413002021,1.7148764972763038,1.7148764972763038,91.98003102393865,0.08846677070528597,0.03653548798306577,0.03653548798306577,-0.48413764778534957,False,1270.0,1000.0,1450.0,11.107303011762445,10.0,20.0,0.3543307086614173,0.900308561800301
56.16,0.03,3.12,0.67,5.28,0.1,34.02,0.92,0.06,0.0,0.0,1.9261928474788899,0.0007740888734886384,0.1261194324277819,0.018168592635449354,0.15145196852524462,0.0029050839463206136,1.7394728849253038,0.033809173940855204,0.0039899567253452685,0.0,4.002884029478679,95.08,90.37471464474577,7.868721930920908,1.7565634243333272,1.7565634243333272,91.99058766143584,0.07380715252111014,0.052312279906671755,0.052312279906671755,-0.404754601209617,False,1300.0,1242.8,1375.0,11.107303011762445,10.0,20.799999999999983,0.10169230769230772,0.9723332467443236
56.84,0.03,3.16,0.71,5.31,0.14,34.13,0.89,0.04,0.0,0.0,1.9313042699606457,0.0007668577125414536,0.126543097524662,0.019073429931611013,0.15088966202272877,0.004029124495339529,1.7287954346330336,0.03240117081997599,0.00263512299627662,0.0,3.996438170096815,95.94000000000001,90.41409187647804,7.891362674861287,1.6945454486606795,1.6945454486606795,91.97260954554656,0.06869573003935425,0.05784736748530775,0.05784736748530775,-0.4157521359127812,False,1300.0,1250.0,1375.8,11.107303011762445,10.0,20.0,0.09676923076923073,0.900308561800301
56.17,0.01,3.1,0.67,5.24,0.17,33.88,0.95,0.06,0.0,0.0,1.9286987039402586,0.00025831930787689305,0.125451658012333,0.018188990058214723,0.15047334833357653,0.004944187198912147,1.734259386356973,0.03495084143365576,0.00399443614957891,0.0,4.001219870791379,95.01,90.3408982567013,7.838445366990043,1.820656376308676,1.820656376308676,92.01619701488963,0.07130129605974145,0.05415036195259154,0.05415036195259154,-0.40945855493883665,False,1300.0,1198.0,1390.0,11.107303011762445,10.0,22.240000402927258,0.1476923076923077,1.1019777159194546
56.6,0.02,3.12,0.68,5.23,0.13,33.97,0.96,0.04,0.0,0.0,1.9323441257273866,0.0005136826996624129,0.12553862886070496,0.018354847091283655,0.14932690442429164,0.0037592171390536497,1.728917515913264,0.03511667099843852,0.0026477214857444148,0.0,3.99651931433983,95.52000000000001,90.36023172740785,7.804428819027827,1.8353394535643295,1.8353394535643295,92.04965536927006,0.06765587427261344,0.05788275458809153,0.05788275458809153,-0.40841487153804057,False,1300.0,1250.0,1400.0,10.553651505881223,10.0,20.0,0.11538461538461539,0.9475393416607806
56.62,0.01,3.12,0.7,5.25,0.13,33.77,0.9,0.05,0.0,0.0,1.9361926618463086,0.0002572619803447479,0.12574422417455017,0.018925639483583848,0.15014343291245144,0.0037653736299642963,1.7215532188645162,0.032975795406302535,0.003315072092517407,0.0,3.992872680390539,95.3,90.38578897964528,7.882900450126816,1.7313105702279088,1.7313105702279088,91.9782175829664,0.06380733815369144,0.06193688602085873,0.06193688602085873,-0.41356445106252593,False,1300.0,1227.85,1370.0,11.107303011762445,10.0,20.564079921826504,0.10934615384615391,0.9510931601163057
56.8,0.03,3.72,0.63,5.43,0.14,33.28,0.86,0.0001,0.0,0.0,1.934573828266498,0.0007686969020219184,0.14932573435594856,0.016964901405546854,0.15466966158086604,0.004038787726557159,1.6897831586067975,0.031384086302833,6.603607326877657e-06,0.0,3.9815154587543957,95.4601,90.08156054292657,8.245368296449477,1.6730711606239526,1.6730711606239526,91.61433353632059,0.06542617173350207,0.0838995626224465,0.06542617173350207,-0.41706875787472897,False,1300.0,1250.0,1375.0,15.0,10.0,30.0,0.09615384615384616,1.3333333333333333
56.16,0.03,3.12,0.67,5.28,0.1,34.02,0.92,0.06,0.0,0.0,1.9261928474788899,0.0007740888734886384,0.1261194324277819,0.018168592635449354,0.15145196852524462,0.0029050839463206136,1.7394728849253038,0.033809173940855204,0.0039899567253452685,0.0,4.002884029478679,95.08,90.37471464474577,7.868721930920908,1.7565634243333272,1.7565634243333272,91.99058766143584,0.07380715252111014,0.052312279906671755,0.052312279906671755,-0.404754601209617,False,1300.0,1242.8,1375.0,11.107303011762445,10.0,20.799999999999983,0.10169230769230772,0.9723332467443236
56.84,0.03,3.16,0.71,5.31,0.14,34.13,0.89,0.04,0.0,0.0,1.9313042699606457,0.0007668577125414536,0.126543097524662,0.019073429931611013,0.15088966202272877,0.004029124495339529,1.7287954346330336,0.03240117081997599,0.00263512299627662,0.0,3.996438170096815,95.94000000000001,90.41409187647804,7.891362674861287,1.6945454486606795,1.6945454486606795,91.97260954554656,0.06869573003935425,0.05784736748530775,0.05784736748530775,-0.4157521359127812,False,1300.0,1250.0,1375.8,11.107303011762445,10.0,20.0,0.09676923076923073,0.900308561800301
56.17,0.01,3.1,0.67,5.24,0.17,33.88,0.95,0.06,0.0,0.0,1.9286987039402586,0.00025831930787689305,0.125451658012333,0.018188990058214723,0.15047334833357653,0.004944187198912147,1.734259386356973,0.03495084143365576,0.00399443614957891,0.0,4.001219870791379,95.01,90.3408982567013,7.838445366990043,1.820656376308676,1.820656376308676,92.01619701488963,0.07130129605974145,0.05415036195259154,0.05415036195259154,-0.40945855493883665,False,1300.0,1198.0,1390.0,11.107303011762445,10.0,22.240000402927258,0.1476923076923077,1.1019777159194546
56.6,0.02,3.12,0.68,5.23,0.13,33.97,0.96,0.04,0.0,0.0,1.9323441257273866,0.0005136826996624129,0.12553862886070496,0.018354847091283655,0.14932690442429164,0.0037592171390536497,1.728917515913264,0.03511667099843852,0.0026477214857444148,0.0,3.99651931433983,95.52000000000001,90.36023172740785,7.804428819027827,1.8353394535643295,1.8353394535643295,92.04965536927006,0.06765587427261344,0.05788275458809153,0.05788275458809153,-0.40841487153804057,False,1300.0,1250.0,1400.0,10.553651505881223,10.0,20.0,0.11538461538461539,0.9475393416607806
56.62,0.01,3.12,0.7,5.25,0.13,33.77,0.9,0.05,0.0,0.0,1.9361926618463086,0.0002572619803447479,0.12574422417455017,0.018925639483583848,0.15014343291245144,0.0037653736299642963,1.7215532188645162,0.032975795406302535,0.003315072092517407,0.0,3.992872680390539,95.3,90.38578897964528,7.882900450126816,1.7313105702279088,1.7313105702279088,91.9782175829664,0.06380733815369144,0.06193688602085873,0.06193688602085873,-0.41356445106252593,False,1300.0,1227.85,1370.0,11.107303011762445,10.0,20.564079921826504,0.10934615384615391,0.9510931601163057
55.1,0.11,5.27,0.59,6.05,0.19,32.5,1.16,0.14,0.0,0.0,1.8845010087738832,0.002830312335600584,0.2124272062533806,0.0159540373765134,0.17304875667737313,0.005504075671378635,1.6570622501578858,0.042508602780639025,0.009283614097828055,0.0,4.003119864124482,95.06,88.48899379504918,9.240998854693613,2.2700073502572247,2.2700073502572247,90.54435736241926,0.11549899122611684,0.09692821502726376,0.09692821502726376,-0.40677063348404396,False,1280.0,1100.0,1391.6,15.0,10.0,25.0,0.22781249999999992,1.0
57.5,0.02,2.84,0.26,5.83,0.0001,34.5,0.67,0.06,0.0,0.0,1.9442914436757235,0.0005087687402565043,0.1131791967070603,0.0069508943314854615,0.16486573697202997,2.8640430388461576e-06,1.739094984643889,0.024274058188070335,0.003933589526387257,0.0,3.997101536827941,95.85010000000001,90.19103912339311,8.550086260179844,1.2588746164270446,1.2588746164270446,91.34090661113503,0.055708556324276515,0.05747064038278378,0.055708556324276515,-0.43027005538663066,False,1252.5,1050.0,1400.0,35.0,18.517500124871702,55.0,0.27944111776447106,1.04235713928938
56.26,0.07,3.96,0.49,5.72,0.17,33.59,0.84,0.15,0.0,0.0,1.9151771711359866,0.0017926857740308657,0.15887631613595854,0.013188005713550149,0.16284468578834393,0.0049016711296920095,1.7046291845352755,0.03063815297439216,0.0099002179559954,0.0,4.001948091143225,95.53000000000002,89.80656376505348,8.579297943932607,1.6141382910139146,1.6141382910139146,91.27994836360821,0.08482282886401338,0.07405348727194516,0.07405348727194516,-0.41329010877934275,False,1307.5,1144.6757894736843,1500.0,30.0,11.107303011762445,45.0,0.2717584784140082,1.1297565662745852
56.67,0.03,3.02,0.24,5.82,0.15,34.04,0.78,0.07,0.0,0.0,1.9357540810791818,0.0007709303250199349,0.12157902625571686,0.0064815970880233815,0.16626019625271662,0.004339845309080037,1.7333936832960777,0.02854733945805045,0.004635955720123428,0.0,4.00176265478399,95.0,89.89692912801361,8.622554254910801,1.4805166170755912,1.4805166170755912,91.24786899115503,0.06424591892081821,0.057333107334898645,0.057333107334898645,-0.41439823712522983,False,1270.0,1100.0,1391.6,30.0,10.930134529880453,55.0,0.22960629921259834,1.4689955156706516
56.7,0.08,3.64,0.35,6.3,0.15,33.9,0.55,0.07,0.0,0.0,1.9224627242655619,0.0020406182176092398,0.1454557853066343,0.009382460210976518,0.17864207375976965,0.004307766430976947,1.7135045199734973,0.019980742553134256,0.004601688079724814,0.0,4.000378378797885,95.43999999999998,89.61246918321585,9.342582492791285,1.0449483239928699,1.0449483239928699,90.55876144314469,0.07753727573443814,0.06791850957219617,0.06791850957219617,-0.4287208513914599,False,1300.0,1100.0,1400.0,24.250000007450573,10.0,55.0,0.23076923076923078,1.8556701025226472
56.66,0.11,3.88,0.28,6.73,0.14,33.87,0.57,0.08,0.0,0.0,1.9141410171717168,0.002795676708436331,0.1544841159524251,0.007478753324545667,0.19014318177426323,0.0040060043341193455,1.7057808849975877,0.020632235241106193,0.0052400039543241414,0.0,4.004701873458525,95.58999999999999,89.00238846132555,9.921085103242522,1.0765264354319348,1.0765264354319348,89.9709495170861,0.08585898282828319,0.0686251331241419,0.0686251331241419,-0.42426207477438926,False,1299.5,1091.0,1400.0,25.5,10.0,55.0,0.23778376298576376,1.7647058823529411
56.64,0.08,3.61,0.31,6.29,0.17,34.01,0.61,0.09,0.0,0.0,1.9200403280255927,0.0020402058877484496,0.1442278251453038,0.008308499878871056,0.17832247556867523,0.004881148798098314,1.7187172078098667,0.022155982152410922,0.005915260616008079,0.0,4.004608933882575,95.52,89.55403759388842,9.291521379053428,1.1544410270581444,1.1544410270581444,90.59996071083283,0.07995967197440734,0.06426815317089646,0.06426815317089646,-0.4295933147810856,False,1270.0,1075.0,1400.0,26.0,11.967999989589053,47.599999997764826,0.2559055118110236,1.3704615387759913
56.19,0.11,3.83,0.27,6.72,0.16,33.78,0.88,0.12,0.0,0.0,1.9067974197638948,0.002808245762756088,0.15317893451562203,0.007244077797443012,0.19071424360270817,0.0045988741577513,1.7088968766154544,0.03199648427530399,0.007895343651762789,0.0,4.014130500142697,95.34,88.47018787045961,9.873342968781692,1.656469160758691,1.656469160758691,89.96035338112753,0.09320258023610517,0.059976354279516864,0.059976354279516864,-0.40830631504622666,False,1300.0,1100.0,1400.0,23.00049952315037,10.0,44.160000801086156,0.23076923076923078,1.4851851702917829
56.92,0.06,2.97,0.3,6.11,0.17,34.25,0.5,0.07,0.0,0.0,1.935473944059953,0.0015348664448857259,0.11902375128958224,0.00806524399547624,0.17375286771965584,0.004896180036001752,1.736175809447402,0.018216565836148422,0.004614926047051979,0.0,4.001754154876157,95.24,90.04382920568786,9.011399340903642,0.9447714534085091,0.9447714534085091,90.90265150752235,0.0645260559400469,0.054497695349535344,0.054497695349535344,-0.4372458048714317,False,1265.6666666666665,1025.0,1400.0,29.40000003824632,11.968000390132133,55.0,0.29628654200684756,1.463673454213869
56.61,0.11,3.48,0.28,6.09,0.14,34.12,0.43,0.11,0.0,0.0,1.9242681517711386,0.002812950085540047,0.13941401283208288,0.007524961573893927,0.1731243129847378,0.004030755845384419,1.7289886680913726,0.015660836602698694,0.007249522306966598,0.0,4.003074172093815,95.28,90.1560263339118,9.027358251990321,0.8166154140978886,0.8166154140978886,90.89831599346988,0.07573184822886136,0.06368216460322151,0.06368216460322151,-0.4327730850069071,False,1265.6666666666665,1047.8666666666668,1400.0,29.40000003824632,15.0,55.0,0.2782196470898077,1.3605442159171495
56.75,0.11,3.8,0.2,6.71,0.18,33.47,0.74,0.11,0.0,0.0,1.9217718450062027,0.0028023704791183372,0.15166113578257773,0.0053547570877334055,0.19003203276266872,0.005162909178483305,1.68967181676888,0.026849842717415532,0.007222256592886788,0.0,4.000528966375967,95.35999999999999,88.62440243032174,9.967305590985355,1.4082919786929027,1.4082919786929027,89.89032060502362,0.07822815499379732,0.07343298078878041,0.07343298078878041,-0.42390625846060387,False,1200.0,1075.0,1391.6,26.0,10.0,45.0,0.26383333333333325,1.3461538461538463
57.59,0.06,2.4,0.35,5.89,0.15,34.98,0.51,0.03,0.0,0.0,1.9444716709756782,0.0015240622139875049,0.0955037732327663,0.009343216324278817,0.1663175848337835,0.004289748395841594,1.7606986619714193,0.018450102513504138,0.0019639031411014386,0.0,4.00256272360236,96.07000000000001,90.50265313445321,8.54898286428995,0.9483640012568336,0.9483640012568336,91.36916540742605,0.05552832902432181,0.0399754442084445,0.0399754442084445,-0.4381464734657972,False,1255.0,1036.6666666666667,1400.0,30.0,14.887999973694493,55.0,0.2895086321381142,1.337066667543517
57.59,0.05,2.43,0.45,5.55,0.14,35.12,0.63,0.08,0.0,0.0,1.9417451824966339,0.0012682710107533059,0.0965619835364193,0.011995862792333861,0.15649716486380788,0.003998151192262232,1.7652667958387267,0.022759345722217248,0.005229731750164335,0.0,4.005322489203318,96.49,90.78146762274551,8.048099210060249,1.1704331671942334,1.1704331671942334,91.8565875901535,0.05825481750336614,0.03830716603305316,0.03830716603305316,-0.43325535441489793,False,1300.0,1050.0,1454.8,30.0,15.0,50.0,0.31138461538461537,1.1666666666666667
57.04,0.0001,2.36,0.79,4.18,0.09,34.84,0.56,0.1,0.0,0.0,1.9512352655758538,2.5735168929182624e-06,0.09514738780528859,0.021366383990282237,0.11958445669921018,0.0026077061357659467,1.776719845652089,0.020525427554094117,0.006632456159983541,0.0,3.9938215030894604,95.7801,92.69054094542767,6.238658282137161,1.0708007724351796,1.0708007724351796,93.69381504060647,0.048764734424146194,0.04638265338114239,0.04638265338114239,-0.4507608941904933,False,1437.5,1259.2,1600.0,25.0,15.0,55.0,0.23707826086956518,1.6
58.24,0.01,0.45,0.58,4.52,0.11,36.37,0.23,0.08,0.0,0.0,1.9810082114200571,0.0002558950075832778,0.018039818762155595,0.015597921168333074,0.12857948367841465,0.003169155975472698,1.8442462020475572,0.008382369697734537,0.005275931699613371,0.0,4.0045549894569215,96.07,93.0869525287258,6.489953608174499,0.4230938630996966,0.4230938630996966,93.48247112713867,0.01899178857994288,0.0,0.0,-0.48982622652121627,False,1400.0,1172.55,1600.0,15.0,15.0,28.11900001863638,0.3053214285714286,0.8746000012424254
58.58,0.0001,0.79,0.27,3.83,0.07,36.0,0.49,0.13,0.0,0.0,1.9918610880471888,2.558035597604549e-06,0.031658586345807725,0.007258506372832018,0.10891226436120362,0.002016014910791258,1.8248319167770586,0.01785171011444257,0.008570325185942671,0.0,3.992962970150865,96.3301,93.50459923369289,5.580677067899247,0.9147236984078595,0.9147236984078595,94.36780389962986,0.008138911952811245,0.02351967439299648,0.008138911952811245,-0.4868644563986554,False,1330.0,1121.0,1600.0,35.0,20.0,55.0,0.3601503759398496,1.0
56.94,0.0001,2.2,1.06,4.41,0.09,34.31,0.46,0.02,0.0,0.0,1.9583669089821134,2.5874591556435116e-06,0.0891772400102342,0.028824134969419327,0.12684797018506697,0.002621833621835745,1.7591707878731326,0.01695151415826941,0.0013336776193525208,0.0,3.98329665487858,95.0801,92.44341929861852,6.665788322448245,0.8907923789332386,0.8907923789332386,93.2742996514167,0.04163309101788659,0.0475441489923476,0.04163309101788659,-0.4533406426502635,False,1339.0,1254.2,1450.0,15.0,10.0,35.0,0.14622852875280057,1.6666666666666667
58.24,0.07,0.49,0.45,5.05,0.12,35.55,0.6,0.16,0.0,0.0,1.984269359498499,0.0017942138447902013,0.01967569522652974,0.012121757506152922,0.14389276941040344,0.0034629524288879478,1.805633286341981,0.021903049061827874,0.010569233942594507,0.0,4.0033223172616665,95.67999999999999,91.59006945431821,7.2989066185042395,1.1110239271775393,1.1110239271775393,92.61908970204193,0.01573064050150097,0.00394505472502877,0.00394505472502877,-0.46531670659746155,False,1367.5,1087.5,1550.0,35.0,20.0,60.0,0.3382084095063985,1.1428571428571428
58.56,0.01,0.79,0.38,3.9,0.07,36.09,0.3,0.11,0.0,0.0,1.9903340053033853,0.0002556947427041229,0.03164511900322262,0.01021132995842732,0.11085565064744332,0.0020151573120607354,1.8286157850782603,0.01092496905369803,0.0072487287477656075,0.0,3.9921064398469674,96.31,93.75610930153887,5.683749743169854,0.5601409552912753,0.5601409552912753,94.2842339100517,0.009665994696614666,0.021979124306607957,0.009665994696614666,-0.494687070420991,False,1400.0,1250.0,1600.0,30.0,15.0,55.0,0.25,1.3333333333333333
57.49,0.0001,2.6,0.78,4.35,0.09,35.08,0.89,0.04,0.0,0.0,1.9432759731374927,2.542957348191921e-06,0.1035786549923617,0.02084541728076095,0.12297016693565607,0.002576740606645705,1.7677158027739217,0.03223340943665307,0.002621479295512299,0.0,3.9958201874163524,96.97010000000002,91.92875280911575,6.394972574994506,1.6762746158897515,1.6762746158897515,93.4960025670183,0.056724026862507326,0.04685462812985437,0.04685462812985437,-0.4407006155485388,False,1390.0,1187.2424242424242,1500.0,15.0,10.0,30.0,0.2250054501853063,1.3333333333333333
