sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,53.199,0.367,1.502,0.101,17.774,0.349,23.371,2.001,0.082,1100.9391001532497,5.52587561084965,1.7554924810050565
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,53.711,0.351,1.456,0.099,17.298,0.358,25.294,1.974,0.089,1114.765042115861,4.529173163562365,1.4284512985175493
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,53.693,0.324,1.635,0.118,16.586,0.33,25.293,1.77,0.088,1117.1363628259835,5.8535122170178475,1.8817998812190577
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,53.411,0.341,1.505,0.093,17.184,0.341,24.25,1.904,0.058,1067.6496022917474,5.571094629864599,1.5532160646256212
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,53.183,0.386,1.491,0.14,17.502,0.324,24.163,1.847,0.06,1073.5133696019295,5.965798086802674,1.6954821291865105
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.909,0.311,1.102,0.125,14.047,0.311,26.867,2.036,0.047,1102.2632217191915,4.74714555818051,0.5127419285106178
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.323,0.307,1.101,0.115,16.256,0.35,24.17,1.992,0.077,1087.5069092095525,5.401972321879442,0.5420905256391428
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.14,0.267,1.004,0.164,13.24,0.281,27.382,2.011,0.062,1095.6369670811055,5.13563665129972,0.2523402108702175
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,53.749,0.311,1.194,0.051,17.541,0.372,24.294,1.791,0.046,1053.0739954412536,4.227399622426996,-0.13200185175528922
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,53.876,0.398,1.37,0.113,17.125,0.351,24.131,1.916,0.062,1076.4205295807171,5.2288206844980865,1.2647887674368778
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.973,0.326,1.301,0.085,13.822,0.291,27.027,1.928,0.036,1087.6257540928564,5.352800415271729,0.7156704924022623
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.14,0.305,1.465,0.157,13.048,0.285,26.899,2.046,0.082,1114.2162899015386,7.2664213340099115,1.691814860998269
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.077,0.323,1.369,0.109,14.982,0.313,26.153,2.022,0.061,1101.3376891355565,5.749041937475893,1.2099304008074316
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.31,0.299,1.465,0.134,14.858,0.295,25.719,1.774,0.049,1089.9109700916724,6.308350566894234,1.432911197045506
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.177,0.194,1.718,0.445,14.821,0.298,25.43,1.768,0.055,1237.3579752628013,8.151815518052478,1.438265615750046
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.12,0.345,1.38,0.102,16.63,0.327,25.057,1.694,0.061,1079.1266724925424,4.854384697173018,0.926255674413591
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.512,0.221,1.899,0.081,13.847,0.27,26.558,1.876,0.004,1078.8195723106426,7.404127954104215,2.391379870672676
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.577,0.249,1.213,0.227,12.619,0.284,27.245,1.97,0.085,1143.2652287563474,7.103490605552923,0.8206122264821785
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,54.867,0.292,1.213,0.123,15.124,0.316,26.195,1.956,0.064,1091.6268157253867,5.102862246611859,0.752024503802291
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.05,0.263,1.116,0.116,14.877,0.289,26.116,2.067,0.008,1087.8668185635177,5.271662591520147,0.5654350871016263
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,54.105,0.271,1.496,0.18,14.814,0.303,25.48,1.784,0.091,1112.2006351540053,7.114667650337325,1.636041171243635
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,53.52,0.367,1.391,0.097,17.307,0.351,23.933,1.914,0.071,1079.3169734509142,4.827931760419959,1.2643467809336233
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,53.6,0.336,1.897,0.116,17.142,0.312,24.411,1.805,0.066,1077.680893868731,7.338179552451827,2.6807782943200937
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,55.379,0.347,1.678,0.124,17.367,0.347,25.405,1.914,0.075,1073.8576106476114,6.006210125948944,1.9831663772217887
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,54.234,0.333,1.595,0.137,15.315,0.325,25.933,1.852,0.087,1122.427228209036,6.257819661190623,1.8741575945612254
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,53.767,0.359,1.452,0.093,16.781,0.346,23.832,1.901,0.104,1093.8977634895289,5.736053902999175,1.4031764151076302
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,53.85,0.276,1.643,0.129,15.662,0.323,24.956,1.725,0.056,1062.5422042582265,6.753864684404112,1.9535555430111682
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.116,0.3,1.2,0.12,14.375,0.297,26.289,1.976,0.058,1091.1617306852327,5.18833469486113,0.7235078465418443
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.08,0.276,1.147,0.117,15.449,0.317,26.806,1.936,0.056,1092.8780231406859,4.50927227866374,0.43454543353981556
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.767,0.282,0.799,0.119,15.654,0.324,25.816,2.068,0.074,1091.1306878245327,5.575268953973595,-0.40589439848730713
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.326,0.314,1.314,0.069,14.956,0.319,25.42,1.957,0.0001,1094.6233439013802,5.369270440868932,0.7212304145528687
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.348,0.32,1.104,0.12,14.177,0.306,26.823,2.009,0.071,1101.8620515899354,4.960505970819423,0.42512502031286203
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.184,0.305,1.084,0.145,13.939,0.302,26.626,1.977,0.092,1111.6429427177154,5.723606706385596,0.4392392677798256
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.624,0.285,1.202,0.131,13.295,0.289,27.798,1.993,0.065,1092.4091020900282,5.469191130301738,0.7008200359801311
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.687,0.288,1.221,0.24,12.545,0.279,28.166,2.044,0.049,1128.781927941485,5.825765778204027,0.858816614805928
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.194,0.347,1.272,0.16,14.504,0.29,26.083,2.061,0.044,1102.7201830871877,5.73279732759485,1.150822078732503
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.998,0.326,1.177,0.154,14.893,0.3,25.815,1.964,0.06,1089.4035397924322,5.194894265309735,0.7585460460155815
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.134,0.357,1.282,0.15,17.061,0.361,24.108,1.834,0.061,1070.510234167825,4.975853486845832,1.0119049426353897
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.138,0.387,1.658,0.099,16.887,0.346,24.518,1.951,0.082,1107.9589081531237,6.290491399718447,2.0016556614675736
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.104,0.287,1.083,0.144,14.286,0.297,26.616,1.986,0.05,1095.1300774383037,4.866644976270861,0.44367269905191975
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.291,0.288,1.07,0.188,13.494,0.297,27.187,1.91,0.032,1086.3783212791334,4.628143174871642,0.3307640779208807
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.243,0.338,1.203,0.171,15.808,0.307,25.335,1.975,0.076,1101.561311987016,5.344661688842012,0.9257028937512359
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.563,0.257,1.172,0.153,13.06,0.265,28.08,1.963,0.013,1088.2549492464898,5.724586341764374,0.6327211592596633
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.144,0.367,1.523,0.202,13.324,0.291,27.645,2.115,0.0001,1131.8628023291444,5.891280084019069,1.888249256633057
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.138,0.315,1.256,0.247,13.148,0.265,27.859,2.093,0.049,1130.3494006448855,5.890547373490535,1.042794031090633
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.129,0.384,1.408,0.223,14.412,0.289,26.207,1.937,0.069,1129.0673743102577,6.477582702883416,1.3974073121334003
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.781,0.282,1.145,0.073,14.983,0.308,25.302,2.008,0.05,1066.1949853763958,5.396689715389524,0.2918182365264066
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.027,0.315,1.113,0.143,14.017,0.285,26.738,2.093,0.029,1093.394868646206,4.815603523079992,0.6770339600997541
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.694,0.318,1.242,0.197,13.098,0.282,27.898,2.184,0.025,1131.938902497663,5.38400446837539,1.1305642455909037
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.014,0.296,1.4,0.175,13.547,0.288,26.46,2.084,0.017,1090.9445827795982,6.388175028703129,1.5884256428229122
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.079,0.381,1.554,0.107,16.185,0.342,25.045,1.828,0.074,1084.6145490016745,5.962887150850647,1.638550301353332
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.596,0.332,1.544,0.125,15.053,0.3,26.275,1.925,0.029,1091.0711041416678,5.851738137353775,1.7199381795962108
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,54.749,0.359,1.207,0.107,14.649,0.299,26.007,2.027,0.1,1126.0307313072442,5.957485406336166,0.7707784761254501
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.97,0.249,0.821,0.064,17.274,0.357,23.726,1.977,0.138,1082.3090439502407,7.727661660842404,-0.8258212354741818
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.64,0.318,0.99,0.078,17.008,0.337,24.568,1.935,0.106,1087.1251897850061,5.124163742285163,-0.16453785985603453
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.292,0.333,1.162,0.044,17.945,0.346,23.518,1.957,0.062,1080.7765752862456,4.755639409556262,-0.11804261458012988
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.516,0.275,1.225,0.1,18.071,0.364,23.47,1.911,0.09,1078.3999810360483,5.3300570203435536,0.7868135245860799
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.553,0.325,1.277,0.065,16.962,0.351,23.876,2.059,0.045,1063.7552316842898,4.82919412299926,0.7652398891140653
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.166,0.303,1.063,0.091,16.368,0.339,25.288,2.126,0.106,1114.4704772453783,4.981976240803138,0.379586506578633
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.213,0.28,1.313,0.123,15.856,0.308,24.993,1.991,0.057,1072.0783500324135,6.013679806770748,1.1975416627316076
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.053,0.314,1.328,0.074,16.121,0.311,24.743,1.993,0.1,1101.7524500590719,6.177476590198874,0.8913034736252801
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.982,0.248,1.165,0.195,17.246,0.334,24.22,1.878,0.068,1093.4902441357626,5.5523949742703955,0.7298989216270382
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.891,0.272,1.122,0.096,16.487,0.332,24.812,1.974,0.134,1103.5596489317395,6.309275994900499,0.4557601049227902
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.855,0.324,1.484,0.128,16.05,0.307,24.897,1.925,0.086,1101.123834517959,6.646928115541903,1.6714310830453627
